Frame	Time	VR2.Rotation.X	VR2.Rotation.Y	VR2.Rotation.Z	VR2.Rotation.W	VR2.Position.X	VR2.Position.Y	VR2.Position.Z	wand1.Rotation.X	wand1.Rotation.Y	wand1.Rotation.Z	wand1.Rotation.W	wand1.Position.X	wand1.Position.Y	wand1.Position.Z	RightAnkle.Rotation.X	RightAnkle.Rotation.Y	RightAnkle.Rotation.Z	RightAnkle.Rotation.W	RightAnkle.Position.X	RightAnkle.Position.Y	RightAnkle.Position.Z	LeftHand.Rotation.X	LeftHand.Rotation.Y	LeftHand.Rotation.Z	LeftHand.Rotation.W	LeftHand.Position.X	LeftHand.Position.Y	LeftHand.Position.Z	RightHand.Rotation.X	RightHand.Rotation.Y	RightHand.Rotation.Z	RightHand.Rotation.W	RightHand.Position.X	RightHand.Position.Y	RightHand.Position.Z	LeftAnkle.Rotation.X	LeftAnkle.Rotation.Y	LeftAnkle.Rotation.Z	LeftAnkle.Rotation.W	LeftAnkle.Position.X	LeftAnkle.Position.Y	LeftAnkle.Position.Z	Pelvis.Rotation.X	Pelvis.Rotation.Y	Pelvis.Rotation.Z	Pelvis.Rotation.W	Pelvis.Position.X	Pelvis.Position.Y	Pelvis.Position.Z	valid
3798	63.300000	-0.126373	-0.034399	0.013480	-0.991295	0.664444	1.572737	-0.506138	-0.659481	-0.258649	0.663260	0.241394	1.751316	1.028037	-1.376261	0.021023	-0.114977	0.017259	0.992996	0.446877	0.185117	-0.501570	0.473516	0.608006	0.109229	-0.627838	0.978993	1.237190	-0.360839	-0.158960	0.706512	-0.155905	0.671763	0.357051	1.260095	-0.306686	0.026653	0.005958	0.079471	0.996463	0.908243	0.147888	-0.507064	0.251607	-0.023850	0.010455	0.967479	0.637760	1.011296	-0.314025	true
3799	63.316667	-0.125434	-0.033433	0.013933	-0.991441	0.663762	1.572231	-0.504827	-0.659378	-0.257983	0.663398	0.242009	1.751297	1.028060	-1.376261	0.020752	-0.114563	0.017645	0.993042	0.446899	0.185147	-0.501624	0.473177	0.608903	0.111065	-0.626902	0.978901	1.237224	-0.360025	-0.159060	0.706061	-0.155763	0.672246	0.356991	1.260074	-0.306538	0.026911	0.005895	0.079592	0.996447	0.908256	0.147892	-0.507073	0.244403	-0.022956	0.010534	0.969345	0.637822	1.011223	-0.313897	true
3800	63.333333	-0.125756	-0.032150	0.013479	-0.991449	0.663913	1.572373	-0.504422	-0.660018	-0.259838	0.662711	0.240156	1.751304	1.028030	-1.376294	0.020729	-0.114474	0.017626	0.993054	0.446906	0.185120	-0.501624	0.473012	0.609115	0.110856	-0.626857	0.978747	1.237378	-0.359052	-0.158964	0.705982	-0.155517	0.672409	0.356948	1.260041	-0.306387	0.027150	0.005404	0.079831	0.996424	0.908268	0.147888	-0.507058	0.244250	-0.022891	0.010317	0.969387	0.638245	1.010999	-0.313566	true
3802	63.366667	-0.125959	-0.031109	0.012342	-0.991471	0.663833	1.572327	-0.503243	-0.659600	-0.258567	0.663204	0.241314	1.751314	1.028062	-1.376279	0.022540	-0.115254	0.017235	0.992931	0.446966	0.185299	-0.501702	0.473105	0.609246	0.110974	-0.626639	0.978649	1.237306	-0.357509	-0.159149	0.705321	-0.155241	0.673123	0.356813	1.260004	-0.306112	0.027484	0.005319	0.079662	0.996429	0.908312	0.147896	-0.507018	0.246713	-0.020226	0.010046	0.968826	0.637927	1.010658	-0.313499	true
3803	63.383333	-0.126052	-0.030346	0.012141	-0.991485	0.663682	1.572368	-0.502656	-0.659496	-0.258294	0.663337	0.241523	1.751328	1.028057	-1.376280	0.020914	-0.115205	0.017488	0.992968	0.446977	0.185183	-0.501614	0.473007	0.610202	0.113640	-0.625303	0.978601	1.237390	-0.356541	-0.159209	0.705029	-0.155030	0.673463	0.356746	1.259966	-0.305963	0.027529	0.005346	0.079419	0.996447	0.908338	0.147879	-0.506982	0.243892	-0.021749	0.011020	0.969496	0.637736	1.010582	-0.313058	true
3804	63.400000	-0.126803	-0.029405	0.011132	-0.991430	0.664036	1.572719	-0.502462	-0.659533	-0.258414	0.663305	0.241382	1.751335	1.028058	-1.376271	0.022675	-0.115661	0.017212	0.992881	0.447020	0.185287	-0.501673	0.472970	0.611039	0.116038	-0.624072	0.978538	1.237482	-0.355544	-0.159198	0.704745	-0.154823	0.673810	0.356686	1.259928	-0.305819	0.027569	0.005271	0.079447	0.996444	0.908343	0.147885	-0.506956	0.254138	-0.022996	0.010713	0.966835	0.637930	1.010367	-0.312715	true
3805	63.416667	-0.126900	-0.029946	0.011264	-0.991399	0.662965	1.572747	-0.501592	-0.659482	-0.257963	0.663363	0.241844	1.751300	1.028083	-1.376273	0.024337	-0.115688	0.017469	0.992834	0.447066	0.185452	-0.501747	0.472801	0.611707	0.117932	-0.623190	0.978499	1.237401	-0.354767	-0.159279	0.704379	-0.154662	0.674211	0.356603	1.259895	-0.305689	0.027649	0.005278	0.079394	0.996446	0.908342	0.147914	-0.506913	0.260501	-0.025724	0.007960	0.965098	0.637653	1.010181	-0.312302	true
3806	63.433333	-0.127037	-0.029638	0.010753	-0.991397	0.662980	1.572703	-0.500966	-0.659533	-0.258089	0.663397	0.241476	1.751307	1.028079	-1.376253	0.021254	-0.116224	0.016818	0.992853	0.447067	0.185204	-0.501547	0.472570	0.611869	0.117095	-0.623363	0.978344	1.237471	-0.353622	-0.159310	0.703985	-0.154545	0.674642	0.356510	1.259809	-0.305534	0.028294	0.004786	0.079544	0.996418	0.908371	0.147911	-0.506886	0.265459	-0.024816	0.003481	0.963797	0.637359	1.009887	-0.312089	true
3807	63.450000	-0.126758	-0.028066	0.010446	-0.991482	0.663685	1.572435	-0.500237	-0.659612	-0.258631	0.663184	0.241266	1.751315	1.028057	-1.376283	0.021391	-0.116405	0.016701	0.992831	0.447081	0.185232	-0.501540	0.472722	0.612073	0.116205	-0.623215	0.978231	1.237584	-0.352559	-0.159227	0.703533	-0.154466	0.675151	0.356393	1.259775	-0.305378	0.028173	0.004765	0.079491	0.996426	0.908363	0.147895	-0.506837	0.247203	-0.016943	0.003300	0.968810	0.636594	1.009686	-0.311537	true
3808	63.466667	-0.127178	-0.027104	0.010268	-0.991456	0.664058	1.572610	-0.499859	-0.659636	-0.258704	0.663207	0.241058	1.751331	1.028059	-1.376280	0.021498	-0.116971	0.016336	0.992768	0.447144	0.185220	-0.501505	0.472453	0.612501	0.116567	-0.622930	0.978172	1.237646	-0.351564	-0.159126	0.703067	-0.154537	0.675644	0.356297	1.259722	-0.305195	0.028421	0.004728	0.079468	0.996421	0.908383	0.147906	-0.506797	0.248350	-0.018877	0.003771	0.968479	0.637004	1.009445	-0.311029	true
3809	63.483333	-0.127359	-0.025971	0.010551	-0.991460	0.664283	1.572664	-0.499377	-0.659450	-0.258281	0.663382	0.241538	1.751315	1.028049	-1.376278	0.021543	-0.116507	0.016878	0.992813	0.447164	0.185233	-0.501470	0.471995	0.613669	0.117771	-0.621901	0.977998	1.237605	-0.350597	-0.159126	0.702575	-0.154572	0.676147	0.356158	1.259656	-0.305003	0.028668	0.004836	0.079608	0.996402	0.908360	0.147904	-0.506758	0.285613	-0.030121	-0.003846	0.957864	0.636881	1.009870	-0.311011	true
3810	63.500000	-0.128081	-0.025141	0.010231	-0.991392	0.664748	1.573002	-0.499298	-0.659690	-0.258882	0.663098	0.241020	1.751307	1.028031	-1.376269	0.021594	-0.116856	0.016595	0.992775	0.447221	0.185233	-0.501418	0.471975	0.613354	0.114984	-0.622748	0.977820	1.237710	-0.349408	-0.159055	0.702083	-0.154570	0.676675	0.356014	1.259583	-0.304769	0.029056	0.004412	0.079637	0.996391	0.908365	0.147922	-0.506678	0.271895	-0.012523	-0.016936	0.962097	0.636234	1.010428	-0.309237	true
3811	63.516667	-0.127947	-0.024472	0.010721	-0.991421	0.664583	1.572855	-0.498431	-0.659457	-0.258364	0.663307	0.241638	1.751279	1.028059	-1.376261	0.021646	-0.117013	0.016674	0.992754	0.447242	0.185281	-0.501407	0.472102	0.614100	0.116535	-0.621628	0.977752	1.237753	-0.348399	-0.159103	0.701602	-0.154566	0.677163	0.355847	1.259537	-0.304550	0.029449	0.004174	0.079929	0.996357	0.908361	0.147952	-0.506601	0.265072	-0.011737	-0.016291	0.964020	0.636170	1.010287	-0.308895	true
3812	63.533333	-0.127479	-0.023915	0.011217	-0.991490	0.664357	1.572480	-0.497116	-0.659781	-0.259066	0.662977	0.240905	1.751283	1.028023	-1.376283	0.021809	-0.117424	0.016333	0.992708	0.447294	0.185261	-0.501360	0.471766	0.615269	0.118321	-0.620387	0.977611	1.237860	-0.347199	-0.158782	0.701271	-0.154561	0.677582	0.355727	1.259450	-0.304338	0.029940	0.004336	0.079591	0.996368	0.908348	0.147951	-0.506526	0.265276	-0.012712	-0.016087	0.963955	0.636132	1.010149	-0.308501	true
3813	63.550000	-0.127222	-0.024123	0.011607	-0.991513	0.663626	1.572236	-0.496081	-0.659429	-0.258171	0.663412	0.241633	1.751303	1.028030	-1.376263	0.021891	-0.117333	0.016743	0.992710	0.447302	0.185285	-0.501313	0.471613	0.615633	0.119212	-0.619973	0.977386	1.237891	-0.346136	-0.158700	0.700848	-0.154678	0.678013	0.355588	1.259397	-0.304124	0.030080	0.004423	0.079448	0.996375	0.908334	0.147942	-0.506433	0.196489	-0.010819	0.006833	0.980423	0.636962	1.009739	-0.307515	true
3814	63.566667	-0.127612	-0.023243	0.011204	-0.991488	0.663972	1.572368	-0.495733	-0.659667	-0.258898	0.663081	0.241112	1.751312	1.028019	-1.376293	0.022136	-0.117285	0.016762	0.992710	0.447326	0.185296	-0.501245	0.471267	0.616135	0.118669	-0.619841	0.977157	1.237850	-0.344981	-0.158651	0.700476	-0.154595	0.678428	0.355467	1.259328	-0.303897	0.030216	0.004514	0.079375	0.996377	0.908318	0.147951	-0.506378	0.225967	-0.022338	0.006818	0.973855	0.636749	1.009652	-0.307438	true
3815	63.583333	-0.128510	-0.022543	0.010361	-0.991398	0.664383	1.572778	-0.495553	-0.659442	-0.258460	0.663389	0.241352	1.751299	1.028045	-1.376268	0.022197	-0.117588	0.016602	0.992675	0.447371	0.185318	-0.501186	0.471060	0.617216	0.119842	-0.618696	0.976982	1.237942	-0.343782	-0.159214	0.699876	-0.154268	0.678989	0.355352	1.259216	-0.303658	0.030505	0.004445	0.079321	0.996372	0.908297	0.147981	-0.506332	0.281334	-0.039710	0.003870	0.958780	0.637206	1.009881	-0.307188	true
3817	63.616667	-0.127982	-0.022649	0.010161	-0.991466	0.663023	1.572273	-0.493327	-0.659710	-0.259037	0.663029	0.240989	1.751298	1.028053	-1.376287	0.022730	-0.118280	0.016197	0.992588	0.447465	0.185408	-0.501086	0.470018	0.619171	0.124036	-0.616705	0.976450	1.238060	-0.341404	-0.160049	0.698819	-0.153792	0.679988	0.355130	1.259022	-0.303227	0.030847	0.003867	0.079138	0.996379	0.908285	0.148019	-0.506242	0.244471	-0.035931	0.011458	0.968923	0.636979	1.009205	-0.306279	true
3818	63.633333	-0.128705	-0.021667	0.009583	-0.991400	0.663358	1.572659	-0.493084	-0.659778	-0.259194	0.662978	0.240773	1.751312	1.028032	-1.376286	0.022938	-0.118591	0.016111	0.992548	0.447512	0.185417	-0.501015	0.469973	0.619203	0.122874	-0.616940	0.976148	1.238193	-0.340122	-0.160562	0.698342	-0.153599	0.680402	0.355031	1.258890	-0.303053	0.031234	0.003617	0.079322	0.996353	0.908278	0.148026	-0.506200	0.230232	-0.031714	0.012836	0.972534	0.636696	1.008688	-0.305892	true
3819	63.650000	-0.129609	-0.020557	0.008628	-0.991315	0.663865	1.573126	-0.492890	-0.659485	-0.258298	0.663308	0.241629	1.751316	1.028056	-1.376282	0.023233	-0.118811	0.015946	0.992517	0.447552	0.185438	-0.500947	0.470179	0.619533	0.122855	-0.616456	0.975919	1.238109	-0.339042	-0.160824	0.697888	-0.153382	0.680854	0.354892	1.258755	-0.302932	0.031443	0.003616	0.079192	0.996357	0.908263	0.148039	-0.506161	0.339977	-0.071550	0.012003	0.937631	0.636730	1.009547	-0.306709	true
3820	63.666667	-0.128872	-0.020061	0.008632	-0.991421	0.663242	1.572763	-0.491581	-0.659480	-0.258303	0.663318	0.241611	1.751322	1.028059	-1.376259	0.023576	-0.119111	0.015518	0.992480	0.447602	0.185454	-0.500861	0.469282	0.620946	0.125940	-0.615093	0.975478	1.238212	-0.337550	-0.161167	0.697377	-0.152954	0.681392	0.354734	1.258576	-0.302812	0.031588	0.003335	0.079060	0.996364	0.908259	0.148058	-0.506112	0.327589	-0.069687	0.012298	0.942167	0.636471	1.009363	-0.306249	true
3821	63.683333	-0.128763	-0.019452	0.008502	-0.991448	0.662726	1.572682	-0.490709	-0.659242	-0.257544	0.663674	0.242090	1.751291	1.028096	-1.376248	0.023869	-0.119614	0.015112	0.992419	0.447646	0.185505	-0.500814	0.469407	0.620397	0.123457	-0.616054	0.975075	1.238212	-0.336325	-0.161197	0.696569	-0.153698	0.682044	0.354513	1.258489	-0.302896	0.031527	0.003469	0.078646	0.996398	0.908201	0.148086	-0.506052	0.321004	-0.070122	0.012762	0.944392	0.636213	1.009261	-0.305846	true
3822	63.700000	-0.129264	-0.018175	0.007311	-0.991417	0.662977	1.572932	-0.490254	-0.659897	-0.259404	0.662865	0.240530	1.751306	1.028030	-1.376276	0.024073	-0.120187	0.015002	0.992346	0.447719	0.185518	-0.500737	0.468904	0.621852	0.126409	-0.614370	0.974512	1.238340	-0.334784	-0.161511	0.695950	-0.153315	0.682687	0.354270	1.258227	-0.302905	0.031877	0.003083	0.078286	0.996417	0.908203	0.148117	-0.506016	0.195212	-0.026017	0.007855	0.980385	0.635324	1.008672	-0.303678	true
3823	63.716667	-0.129188	-0.017248	0.006515	-0.991449	0.662609	1.572897	-0.489531	-0.659282	-0.257884	0.663580	0.241876	1.751285	1.028074	-1.376254	0.024413	-0.120480	0.014737	0.992306	0.447798	0.185576	-0.500655	0.468534	0.622523	0.126303	-0.613995	0.974078	1.238398	-0.333514	-0.162201	0.694975	-0.152801	0.683631	0.353971	1.257982	-0.303050	0.031765	0.002972	0.078324	0.996417	0.908206	0.148133	-0.505981	0.186532	-0.027289	0.009142	0.982027	0.634728	1.008830	-0.303020	true
3824	63.733333	-0.128733	-0.016747	0.005561	-0.991522	0.661927	1.572678	-0.488457	-0.659588	-0.258607	0.663185	0.241354	1.751308	1.028045	-1.376283	0.024660	-0.120498	0.015100	0.992292	0.447861	0.185582	-0.500533	0.467921	0.624259	0.130117	-0.611899	0.973411	1.238541	-0.331892	-0.162231	0.694276	-0.152403	0.684423	0.353605	1.257677	-0.303259	0.031794	0.003168	0.078431	0.996407	0.908185	0.148125	-0.505986	0.296952	-0.065184	0.014061	0.952561	0.634680	1.009048	-0.303772	true
3825	63.750000	-0.128916	-0.015460	0.004355	-0.991526	0.661835	1.572804	-0.487924	-0.659220	-0.257773	0.663590	0.242136	1.751298	1.028059	-1.376264	0.025157	-0.120657	0.015118	0.992260	0.447914	0.185634	-0.500395	0.468155	0.623662	0.127239	-0.612933	0.972845	1.238628	-0.330557	-0.162212	0.693412	-0.152058	0.685380	0.353130	1.257395	-0.303552	0.031843	0.003163	0.078330	0.996414	0.908181	0.148145	-0.505982	0.374251	-0.089382	0.011823	0.922934	0.634150	1.009562	-0.304257	true
3826	63.766667	-0.128578	-0.014702	0.003680	-0.991584	0.661102	1.572733	-0.487087	-0.659534	-0.258498	0.663239	0.241473	1.751288	1.028051	-1.376273	0.026213	-0.120838	0.015413	0.992206	0.447972	0.185715	-0.500267	0.467470	0.624490	0.128123	-0.612428	0.971998	1.238863	-0.328847	-0.162220	0.692194	-0.151694	0.686688	0.352548	1.257068	-0.303935	0.031975	0.003068	0.078132	0.996425	0.908171	0.148194	-0.505947	0.355675	-0.085420	0.011755	0.930624	0.633459	1.009381	-0.303829	true
3827	63.783333	-0.128171	-0.013825	0.002984	-0.991651	0.660088	1.572691	-0.486145	-0.659640	-0.258845	0.663107	0.241172	1.751278	1.028039	-1.376258	0.027172	-0.120834	0.015262	0.992183	0.448039	0.185750	-0.500028	0.466869	0.625746	0.131021	-0.610990	0.971191	1.238975	-0.327348	-0.161559	0.691214	-0.151915	0.687782	0.351863	1.256719	-0.304406	0.032031	0.002857	0.077831	0.996448	0.908159	0.148227	-0.505911	0.305787	-0.063749	0.012014	0.949887	0.633076	1.008665	-0.302368	true
3828	63.800000	-0.128261	-0.013991	0.002449	-0.991639	0.658456	1.572876	-0.485725	-0.659692	-0.258884	0.663070	0.241091	1.751295	1.028037	-1.376274	0.028061	-0.121089	0.015036	0.992131	0.448113	0.185759	-0.499795	0.466820	0.626454	0.131434	-0.610212	0.970232	1.239164	-0.325786	-0.161340	0.690412	-0.151864	0.688649	0.351057	1.256333	-0.304878	0.031816	0.003140	0.077840	0.996453	0.908123	0.148256	-0.505926	0.228134	-0.044988	0.016005	0.972458	0.632541	1.007951	-0.301036	true
3829	63.816667	-0.126928	-0.011658	0.002025	-0.991841	0.658330	1.572309	-0.484610	-0.659295	-0.257973	0.663471	0.242047	1.751303	1.028066	-1.376254	0.028914	-0.121608	0.015028	0.992043	0.448155	0.185786	-0.499575	0.466366	0.626082	0.128341	-0.611598	0.969140	1.239338	-0.324126	-0.161411	0.688963	-0.150853	0.690304	0.350075	1.255846	-0.305537	0.031545	0.003431	0.077459	0.996490	0.908094	0.148283	-0.505954	0.228244	-0.047180	0.015762	0.972332	0.631748	1.007783	-0.300649	true
3830	63.833333	-0.126224	-0.010638	0.001032	-0.991944	0.657232	1.572043	-0.483917	-0.659492	-0.258240	0.663298	0.241700	1.751307	1.028032	-1.376277	0.029783	-0.121698	0.015440	0.992000	0.448169	0.185823	-0.499340	0.465776	0.628060	0.133359	-0.608940	0.968042	1.239388	-0.322587	-0.160744	0.687736	-0.150785	0.691697	0.348915	1.255408	-0.306195	0.031711	0.003018	0.077587	0.996477	0.908052	0.148355	-0.505920	0.224363	-0.048845	0.016193	0.973146	0.630897	1.007585	-0.300451	true
3832	63.866667	-0.125154	-0.008528	-0.000855	-0.992100	0.654693	1.571606	-0.482541	-0.659569	-0.258351	0.663274	0.241438	1.751303	1.028060	-1.376267	0.031635	-0.121825	0.015436	0.991927	0.448140	0.185882	-0.498841	0.465921	0.628017	0.131887	-0.609194	0.965311	1.239883	-0.319006	-0.160854	0.684590	-0.150110	0.694932	0.346176	1.254392	-0.307630	0.032689	0.001625	0.077479	0.996457	0.907906	0.148633	-0.505569	0.305742	-0.070779	0.012082	0.949403	0.629323	1.007566	-0.300304	true
3833	63.883333	-0.124691	-0.006807	-0.001518	-0.992171	0.653502	1.571221	-0.481883	-0.659445	-0.258056	0.663427	0.241671	1.751299	1.028079	-1.376261	0.032768	-0.121818	0.015520	0.991890	0.448065	0.185927	-0.498671	0.465252	0.629264	0.132785	-0.608223	0.963738	1.240149	-0.317257	-0.162083	0.683079	-0.149747	0.696210	0.344587	1.253773	-0.308431	0.033529	0.001494	0.077420	0.996433	0.907809	0.148794	-0.505358	0.233453	-0.054042	0.013115	0.970777	0.628533	1.006662	-0.299837	true
3834	63.900000	-0.124351	-0.005641	-0.002044	-0.992220	0.651544	1.570799	-0.481095	-0.659544	-0.258531	0.663280	0.241294	1.751312	1.028038	-1.376278	0.033369	-0.121670	0.016311	0.991875	0.447975	0.185902	-0.498483	0.464984	0.630533	0.135194	-0.606581	0.962160	1.240528	-0.315540	-0.162275	0.681381	-0.150033	0.697766	0.342823	1.253147	-0.309336	0.034735	0.000743	0.078053	0.996344	0.907703	0.149006	-0.505082	0.261471	-0.065772	0.018604	0.962788	0.627536	1.006078	-0.300091	true
3835	63.916667	-0.124680	-0.004594	-0.002539	-0.992183	0.649338	1.570856	-0.480296	-0.659308	-0.257911	0.663467	0.242088	1.751300	1.028062	-1.376260	0.034034	-0.121565	0.017206	0.991851	0.447822	0.185909	-0.498319	0.464844	0.630726	0.133816	-0.606793	0.960615	1.240963	-0.314030	-0.163803	0.678880	-0.148995	0.700065	0.340921	1.252364	-0.310360	0.036045	0.000303	0.079007	0.996222	0.907612	0.149195	-0.504788	0.358056	-0.087114	0.008056	0.929593	0.625901	1.007170	-0.299357	true
3836	63.933333	-0.124519	-0.003561	-0.002900	-0.992207	0.647178	1.570654	-0.479247	-0.659353	-0.258175	0.663400	0.241868	1.751291	1.028035	-1.376262	0.034651	-0.120956	0.018622	0.991878	0.447572	0.185874	-0.498196	0.464267	0.631637	0.133544	-0.606348	0.958907	1.241275	-0.312687	-0.163654	0.677295	-0.148391	0.701762	0.338818	1.251544	-0.311422	0.036703	0.000567	0.079853	0.996131	0.907380	0.149330	-0.504649	0.260500	-0.068240	0.015532	0.962934	0.625489	1.005355	-0.300515	true
3837	63.950000	-0.124510	-0.002982	-0.003323	-0.992208	0.644234	1.570623	-0.478312	-0.659374	-0.257997	0.663437	0.241900	1.751260	1.028041	-1.376252	0.034607	-0.120695	0.020256	0.991880	0.447229	0.185762	-0.498092	0.464421	0.631177	0.131461	-0.607162	0.957299	1.241760	-0.311387	-0.163965	0.675066	-0.147785	0.703961	0.336579	1.250668	-0.312523	0.036969	0.001357	0.080679	0.996053	0.907116	0.149468	-0.504645	0.218586	-0.054922	0.013077	0.974183	0.623309	1.004905	-0.300038	true
3838	63.966667	-0.124356	-0.001098	-0.004978	-0.992225	0.642644	1.570450	-0.477575	-0.659293	-0.257688	0.663553	0.242129	1.751256	1.028041	-1.376263	0.035319	-0.119938	0.022343	0.991901	0.446809	0.185709	-0.498095	0.464499	0.632039	0.134566	-0.605524	0.955534	1.242212	-0.309991	-0.163836	0.673616	-0.146600	0.705626	0.334226	1.249722	-0.313533	0.036860	0.002048	0.081619	0.995980	0.906817	0.149588	-0.504653	0.236527	-0.056846	0.014618	0.969850	0.620982	1.004995	-0.299786	true
3839	63.983333	-0.123617	-0.000445	-0.007065	-0.992305	0.639879	1.569792	-0.476468	-0.659362	-0.258205	0.663415	0.241769	1.751287	1.028049	-1.376259	0.035132	-0.119773	0.023844	0.991893	0.446394	0.185607	-0.498120	0.464057	0.631725	0.133794	-0.606361	0.953650	1.242492	-0.308886	-0.163897	0.671219	-0.145893	0.708039	0.331790	1.248708	-0.314600	0.030868	0.016427	0.059190	0.997634	0.905406	0.150364	-0.504754	0.244381	-0.063211	0.015217	0.967497	0.618495	1.004947	-0.299261	true
3840	64.000000	-0.123126	0.000816	-0.008700	-0.992353	0.637401	1.569343	-0.475691	-0.659751	-0.259190	0.662965	0.240886	1.751319	1.028011	-1.376291	0.035498	-0.119807	0.025125	0.991844	0.445998	0.185466	-0.498187	0.463864	0.631208	0.133389	-0.607136	0.951631	1.242817	-0.307796	-0.163141	0.669464	-0.144777	0.710101	0.329308	1.247653	-0.315743	0.030664	0.017718	0.059747	0.997585	0.904942	0.150581	-0.504886	0.231653	-0.059074	0.013308	0.970912	0.616159	1.004496	-0.300316	true
3841	64.016667	-0.122985	0.001211	-0.010583	-0.992351	0.634316	1.569011	-0.474934	-0.659607	-0.258676	0.663173	0.241262	1.751313	1.028036	-1.376285	0.035578	-0.119963	0.026248	0.991794	0.445558	0.185354	-0.498268	0.462733	0.631944	0.135195	-0.606833	0.949332	1.243196	-0.306626	-0.162197	0.668312	-0.142807	0.711799	0.326655	1.246667	-0.316792	0.029790	0.018543	0.062283	0.997442	0.904551	0.150821	-0.504868	0.240769	-0.061611	0.011849	0.968553	0.613397	1.004409	-0.300054	true
3842	64.033333	-0.123783	0.000748	-0.013315	-0.992220	0.630580	1.569092	-0.474295	-0.659517	-0.258242	0.663289	0.241654	1.751310	1.028057	-1.376273	0.035804	-0.120516	0.026798	0.991704	0.445116	0.185205	-0.498370	0.462064	0.631933	0.135456	-0.607297	0.946851	1.243341	-0.305720	-0.161460	0.667249	-0.141385	0.713246	0.323812	1.245733	-0.317875	0.028730	0.018953	0.065294	0.997272	0.904116	0.151117	-0.504813	0.231683	-0.061156	0.012303	0.970789	0.610333	1.004301	-0.300508	true
3843	64.050000	-0.124473	0.000690	-0.014463	-0.992117	0.627168	1.569178	-0.473692	-0.659595	-0.258370	0.663262	0.241377	1.751293	1.028058	-1.376284	0.035556	-0.120018	0.029232	0.991704	0.444523	0.185054	-0.498490	0.461883	0.631254	0.132664	-0.608756	0.943910	1.243622	-0.304640	-0.160395	0.665483	-0.140171	0.715373	0.320965	1.244851	-0.319018	0.028211	0.020104	0.066610	0.997178	0.903617	0.151505	-0.504792	0.268058	-0.074193	0.007083	0.960516	0.607765	1.004386	-0.300993	true
3844	64.066667	-0.125679	0.000725	-0.015778	-0.991945	0.623693	1.569514	-0.473337	-0.659645	-0.258718	0.663130	0.241230	1.751321	1.028053	-1.376273	0.035020	-0.119797	0.031361	0.991685	0.443888	0.184861	-0.498633	0.460717	0.632448	0.135613	-0.607748	0.940726	1.243669	-0.303768	-0.159671	0.664304	-0.138696	0.716916	0.317857	1.243989	-0.320151	0.028045	0.021039	0.067298	0.997117	0.903030	0.152112	-0.504869	0.237094	-0.063459	0.010752	0.969352	0.603732	1.003808	-0.301432	true
3845	64.083333	-0.126729	0.001345	-0.016823	-0.991794	0.620097	1.569769	-0.472977	-0.659434	-0.258243	0.663393	0.241595	1.751311	1.028064	-1.376281	0.035417	-0.119724	0.033487	0.991610	0.443235	0.184661	-0.498792	0.459747	0.632797	0.134040	-0.608468	0.937284	1.243564	-0.303043	-0.160465	0.663334	-0.137388	0.717888	0.314715	1.243207	-0.321221	0.027331	0.020796	0.068441	0.997064	0.902477	0.152511	-0.504805	0.237975	-0.061320	0.006775	0.969310	0.600171	1.003865	-0.301478	true
3847	64.116667	-0.128117	0.003205	-0.017067	-0.991607	0.612767	1.569966	-0.472124	-0.659466	-0.258467	0.663363	0.241348	1.751293	1.028038	-1.376281	0.035025	-0.118045	0.038587	0.991640	0.441678	0.184132	-0.498976	0.458596	0.634633	0.139083	-0.606289	0.929403	1.243210	-0.301441	-0.159499	0.662262	-0.135201	0.719506	0.307869	1.241898	-0.323267	0.024458	0.023479	0.072557	0.996788	0.901196	0.153591	-0.505000	0.250610	-0.068216	0.008902	0.965641	0.592151	1.003523	-0.303005	true
3848	64.133333	-0.128362	0.004758	-0.017261	-0.991566	0.609403	1.569904	-0.472034	-0.659289	-0.257864	0.663554	0.241950	1.751281	1.028072	-1.376263	0.034674	-0.117365	0.041336	0.991622	0.440890	0.183859	-0.499116	0.458062	0.635257	0.140704	-0.605665	0.925002	1.242757	-0.300777	-0.158720	0.661771	-0.134507	0.720261	0.304219	1.241267	-0.324328	0.022741	0.023792	0.077097	0.996480	0.900499	0.154030	-0.504947	0.244355	-0.068200	0.008694	0.967245	0.587977	1.003466	-0.304060	true
3849	64.150000	-0.129081	0.006684	-0.017242	-0.991462	0.606269	1.570162	-0.472215	-0.658214	-0.254678	0.664776	0.244880	1.751225	1.028129	-1.376230	0.034272	-0.116258	0.043980	0.991653	0.440102	0.183494	-0.499277	0.457937	0.635687	0.143717	-0.604600	0.920376	1.242205	-0.300139	-0.157697	0.661405	-0.133492	0.721010	0.300456	1.240731	-0.325326	0.021888	0.025568	0.079054	0.996302	0.899511	0.154784	-0.505005	0.235351	-0.069121	0.006844	0.969425	0.583629	1.003307	-0.304965	true
3850	64.166667	-0.129732	0.008536	-0.017159	-0.991364	0.602684	1.570212	-0.472409	-0.658518	-0.252450	0.666901	0.240552	1.751244	1.027716	-1.376071	0.033507	-0.114486	0.047487	0.991723	0.439213	0.183167	-0.499528	0.457605	0.635207	0.142289	-0.605693	0.915575	1.241431	-0.299723	-0.155979	0.661045	-0.132883	0.721825	0.296566	1.240348	-0.326328	0.021215	0.028368	0.080350	0.996137	0.898357	0.155617	-0.504972	0.245952	-0.067533	0.005444	0.966911	0.579014	1.003566	-0.305542	true
