0.232261	-0.030894	0.010970	0.972101	
0.309472	-0.054510	0.005798	0.949327	
0.276913	-0.050283	0.010393	0.959522	
0.281944	-0.048208	0.003922	0.958211	
0.224381	-0.039461	0.011531	0.973634	
0.231046	-0.036733	0.012541	0.972168	
0.226250	-0.043650	0.014510	0.972983	
0.213638	-0.042887	0.014440	0.975864	
0.322603	-0.072868	0.008789	0.943685	
0.289914	-0.072310	0.014808	0.954202	
0.249823	-0.061081	0.025517	0.966026	
0.248036	-0.067852	0.021774	0.966126	
0.228417	-0.062551	0.020114	0.971344	
0.256765	-0.068620	0.023355	0.963752	
0.227368	-0.059338	0.018674	0.971820	
0.229062	-0.058618	0.018245	0.971474	
0.273415	-0.075728	0.022057	0.958657	
0.243460	-0.069369	0.020161	0.967217	
0.239170	-0.061043	0.014752	0.968945	
0.238297	-0.056794	0.012801	0.969446	
0.238966	-0.068932	0.022813	0.968310	
0.223893	-0.065789	0.021174	0.972160	
0.168827	-0.080191	0.015613	0.982254	
0.022191	-0.121712	-0.001478	0.992316	
0.228275	-0.073981	0.024369	0.970476	
0.241832	-0.074950	0.024828	0.967101	
0.241435	-0.074245	0.024222	0.967270	
0.250248	-0.077212	0.021050	0.964868	
0.227950	-0.071718	0.022641	0.970764	
0.221664	-0.073843	0.023246	0.972045	
0.220792	-0.073563	0.023213	0.972266	
0.220145	-0.072921	0.022940	0.972467	
0.226849	-0.073582	0.023382	0.970865	
0.227065	-0.072443	0.023101	0.970907	
0.231037	-0.069394	0.021784	0.970223	
0.176286	-0.088421	0.022521	0.980101	
0.131554	-0.104295	0.020382	0.985596	
0.235165	-0.074161	0.025012	0.968799	
0.234297	-0.072984	0.024681	0.969107	
0.232781	-0.071383	0.024385	0.969599	
0.226461	-0.068090	0.023166	0.971361	
0.227372	-0.067575	0.022918	0.971190	
0.227775	-0.066867	0.022630	0.971152	
0.226931	-0.066285	0.022405	0.971394	
0.247090	-0.071142	0.026548	0.966013	
0.240190	-0.068055	0.022931	0.968066	
0.256170	-0.074334	0.027944	0.963364	
0.238669	-0.066794	0.023672	0.968512	
0.229716	-0.065398	0.023267	0.970779	
0.228920	-0.064546	0.022508	0.971042	
0.229571	-0.063631	0.021762	0.970966	
0.232665	-0.063957	0.021731	0.970208	
0.230219	-0.063506	0.021563	0.970825	
0.210739	-0.090386	0.027427	0.972968	
0.366599	-0.104985	0.017763	0.924266	
0.344923	-0.095098	0.015315	0.933675	
0.287916	-0.072594	0.008620	0.954861	
0.260918	-0.066285	0.017035	0.962932	
0.238187	-0.065655	0.022544	0.968735	
0.286233	-0.071537	0.026481	0.955119	
0.300901	-0.083099	0.021324	0.949789	
0.215207	-0.057993	0.020779	0.974623	
0.217963	-0.058759	0.020851	0.973963	
0.219697	-0.058447	0.020742	0.973595	
0.213793	-0.056216	0.018490	0.975085	
0.240350	-0.061700	0.021913	0.968476	
0.237753	-0.062826	0.020936	0.969066	
0.249350	-0.065377	0.022180	0.965950	
0.243171	-0.064539	0.021664	0.967592	
0.232393	-0.063013	0.019277	0.970387	
0.242484	-0.065726	0.020366	0.967712	
0.234803	-0.063942	0.018654	0.969758	
0.219590	-0.061937	0.019339	0.973432	
0.224771	-0.068277	0.018000	0.971850	
0.222670	-0.071694	0.020549	0.972037	
0.221752	-0.073449	0.021471	0.972096	
0.223870	-0.074847	0.021760	0.971497	
0.226520	-0.076488	0.021794	0.970754	
0.219649	-0.076576	0.021326	0.972335	
0.219489	-0.080923	0.021475	0.972016	
0.230484	-0.082869	0.022335	0.969284	
0.232928	-0.083808	0.020702	0.968655	
0.238993	-0.086740	0.017207	0.966986	
0.245692	-0.087459	0.019659	0.965194	
0.238188	-0.090046	0.021975	0.966786	
0.246935	-0.091798	0.022745	0.964406	
0.238787	-0.089495	0.022235	0.966683	
0.233385	-0.088534	0.022618	0.968082	
0.233374	-0.089046	0.022877	0.968031	
0.238721	-0.088857	0.023634	0.966726	
0.238702	-0.087961	0.023823	0.966807	
0.242433	-0.086897	0.024238	0.965965	
0.229778	-0.068417	0.013687	0.970739	
0.262467	-0.085132	0.027676	0.960780	
0.291101	-0.099892	0.038883	0.950668	
0.294948	-0.082671	0.008116	0.951896	
0.298137	-0.091341	0.018925	0.949954	
0.298007	-0.090321	0.019243	0.950086	
0.287372	-0.089546	0.024805	0.953301	
0.217085	-0.066237	0.018936	0.973719	
0.220325	-0.065149	0.019346	0.973056	
0.235310	-0.063490	0.018802	0.969662	
0.233938	-0.062148	0.018866	0.970080	
0.249076	-0.064011	0.020583	0.966147	
0.247641	-0.063108	0.020772	0.966571	
0.240795	-0.059155	0.020059	0.968564	
0.238030	-0.055970	0.019680	0.969444	
0.235503	-0.052646	0.018736	0.970266	
0.229709	-0.049842	0.017858	0.971818	
0.227949	-0.048357	0.017547	0.972313	
0.283990	-0.068235	0.020509	0.956176	
0.272633	-0.068078	0.020099	0.959496	
0.274601	-0.064892	0.017132	0.959213	
0.273762	-0.063208	0.015617	0.959591	
0.262296	-0.059308	0.013524	0.963068	
0.217368	-0.046489	0.017573	0.974824	
0.220193	-0.047592	0.018200	0.974125	
0.222716	-0.049214	0.018538	0.973464	
0.227424	-0.052293	0.019361	0.972198	
0.229418	-0.054032	0.019610	0.971629	
0.238481	-0.052551	0.017935	0.969559	
0.244135	-0.055544	0.019860	0.967946	
0.245864	-0.057015	0.019713	0.967425	
0.253096	-0.059994	0.021129	0.965348	
0.255771	-0.061716	0.021512	0.964526	
0.302000	-0.085832	0.019774	0.949230	
0.274747	-0.079769	0.024153	0.957898	
0.203624	-0.055215	0.019363	0.977299	
0.275175	-0.080843	0.024598	0.957673	
0.274892	-0.081240	0.024079	0.957734	
0.268836	-0.083554	0.024189	0.959250	
0.220640	-0.066379	0.020108	0.972886	
0.187018	-0.054278	0.016245	0.980721	
0.220630	-0.067015	0.020555	0.972835	
0.217545	-0.066399	0.020898	0.973565	
0.218290	-0.066854	0.020924	0.973366	
0.218100	-0.066904	0.020984	0.973405	
0.218592	-0.066910	0.020897	0.973295	
0.219379	-0.066518	0.020872	0.973146	
0.221921	-0.066781	0.021273	0.972543	
0.225612	-0.067109	0.021728	0.971660	
0.263760	-0.067211	0.016942	0.962095	
0.234595	-0.060714	0.014604	0.970085	
0.230388	-0.062722	0.021344	0.970841	
0.295691	-0.078218	0.018376	0.951899	
0.258509	-0.064316	0.018187	0.963694	
0.297017	-0.074599	0.017720	0.951789	
0.290845	-0.073342	0.020841	0.953727	
0.291244	-0.071155	0.019203	0.953806	
0.290008	-0.072406	0.020886	0.954053	
0.294049	-0.076420	0.022594	0.952462	
0.263264	-0.054873	0.021351	0.962925	
0.286651	-0.062652	0.021500	0.955742	
0.384990	-0.082943	0.004829	0.919174	
0.387056	-0.082283	0.004993	0.918364	
0.389839	-0.082152	0.004249	0.917202	
0.390336	-0.081263	0.004194	0.917070	
0.202625	-0.037703	0.019559	0.978335	
0.247884	-0.049707	0.017465	0.967356	
0.247874	-0.049260	0.017312	0.967384	
0.253128	-0.050017	0.017418	0.965982	
0.204047	-0.034146	0.016728	0.978222	
0.265502	-0.052541	0.015874	0.962547	
0.259258	-0.054150	0.016735	0.964144	
0.278803	-0.060259	0.019020	0.958267	
0.281331	-0.060259	0.018715	0.957534	
0.269733	-0.053465	0.014352	0.961343	
0.275089	-0.049225	0.012269	0.960079	
0.301547	-0.056166	0.011073	0.951731	
0.333640	-0.064111	0.008205	0.940482	
0.377089	-0.076369	0.005408	0.923007	
0.259935	-0.045549	0.017662	0.964390	
0.307494	-0.063021	0.015189	0.949339	
0.250537	-0.053120	0.018006	0.966481	
0.278522	-0.065191	0.020496	0.957996	
0.277920	-0.066267	0.020720	0.958092	
0.278949	-0.066739	0.020504	0.957764	
0.253657	-0.059312	0.018681	0.965293	
0.279891	-0.069861	0.021337	0.957249	
0.253998	-0.059961	0.018688	0.965164	
0.216672	-0.047312	0.017941	0.974932	
0.280710	-0.072253	0.021954	0.956817	
0.249189	-0.060581	0.019545	0.966361	
0.245490	-0.057601	0.016275	0.967550	
0.230246	-0.055229	0.020661	0.971344	
0.232075	-0.055062	0.020184	0.970928	
0.234864	-0.054323	0.019758	0.970308	
0.235203	-0.054552	0.019799	0.970212	
0.235264	-0.054181	0.019578	0.970223	
0.227827	-0.059163	0.021293	0.971669	
0.265443	-0.064941	0.017993	0.961769	
0.264783	-0.064884	0.018228	0.961950	
0.264635	-0.064728	0.018293	0.962000	
0.288122	-0.067481	0.020816	0.954986	
0.286962	-0.067086	0.020530	0.955369	
0.286091	-0.066824	0.020252	0.955655	
0.254726	-0.056297	0.019561	0.965175	
0.241908	-0.050089	0.015689	0.968878	
0.270630	-0.055647	0.017545	0.960914	
0.269739	-0.054704	0.016779	0.961232	
0.271046	-0.053873	0.015166	0.960938	
0.357577	-0.077113	-0.002304	0.930691	
0.231490	-0.053042	0.018905	0.971206	
0.243528	-0.057233	0.018344	0.968030	
0.214826	-0.046274	0.016061	0.975423	
0.212488	-0.046003	0.015781	0.975953	
0.213045	-0.045790	0.015711	0.975842	
0.231850	-0.048908	0.017494	0.971364	
0.246128	-0.048860	0.016789	0.967860	
0.252225	-0.050860	0.018520	0.966154	
0.260251	-0.052424	0.019377	0.963922	
0.258599	-0.052266	0.019212	0.964378	
0.257380	-0.052186	0.019005	0.964713	
0.258125	-0.050022	0.018103	0.964646	
0.338886	-0.067943	-0.009618	0.938322	
0.284516	-0.054110	-0.003803	0.957135	
0.257280	-0.048381	0.009398	0.965079	
0.242887	-0.051547	0.018729	0.968503	
0.240644	-0.050724	0.018227	0.969116	
0.239905	-0.050165	0.018374	0.969325	
0.220731	-0.041497	0.012124	0.974376	
0.238200	-0.049743	0.018302	0.969769	
0.221966	-0.045986	0.017021	0.973821	
0.223865	-0.044408	0.015847	0.973479	
0.231098	-0.047070	0.015803	0.971663	
0.262031	-0.051089	0.010865	0.963645	
0.287891	-0.056928	0.010405	0.955913	
0.228177	-0.048741	0.015939	0.972268	
0.255640	-0.052351	0.012908	0.965267	
0.246244	-0.050311	0.017046	0.967751	
0.246299	-0.050499	0.016978	0.967728	
0.244903	-0.050558	0.016826	0.968082	
0.247989	-0.049192	0.015709	0.967386	
0.243972	-0.051138	0.016574	0.968291	
0.244915	-0.051681	0.016685	0.968022	
0.244465	-0.051277	0.016488	0.968161	
0.261084	-0.054461	0.017027	0.963628	
0.258103	-0.051291	0.010891	0.964694	
0.252650	-0.050148	0.010426	0.966201	
0.249722	-0.049469	0.009983	0.967002	
0.246733	-0.049012	0.009463	0.967797	
0.233091	-0.051111	0.016269	0.970975	
0.229717	-0.050824	0.016142	0.971796	
0.228688	-0.050544	0.016014	0.972055	
0.227989	-0.050392	0.015812	0.972230	
0.228027	-0.050224	0.015795	0.972230	
0.228407	-0.050049	0.015879	0.972149	
0.228327	-0.049582	0.015866	0.972192	
0.225557	-0.049575	0.015975	0.972837	
0.225302	-0.049376	0.015958	0.972906	
0.226288	-0.049255	0.016156	0.972680	
0.226842	-0.049112	0.016160	0.972558	
0.227398	-0.048925	0.016446	0.972433	
0.243439	-0.052601	0.018222	0.968317	
0.219852	-0.044091	0.014557	0.974428	
0.268770	-0.054672	0.019297	0.961458	
0.264613	-0.053879	0.018786	0.962665	
0.264019	-0.053407	0.018676	0.962857	
0.264558	-0.053339	0.018836	0.962709	
0.265001	-0.052958	0.018946	0.962606	
0.136091	-0.092913	0.017962	0.986166	
0.268329	-0.057214	0.016837	0.961479	
0.262574	-0.055986	0.018381	0.963111	
0.254229	-0.054260	0.019471	0.965424	
0.254264	-0.053785	0.019220	0.965447	
0.253641	-0.053611	0.019097	0.965623	
0.252882	-0.053062	0.018921	0.965856	
0.252768	-0.052306	0.018605	0.965933	
0.240972	-0.048504	0.016662	0.969176	
0.240002	-0.048263	0.016658	0.969429	
0.239158	-0.047924	0.016675	0.969654	
0.238359	-0.047623	0.016527	0.969868	
0.235880	-0.046539	0.016084	0.970534	
0.236661	-0.046723	0.016333	0.970331	
0.237577	-0.046329	0.016576	0.970122	
0.227738	-0.044380	0.016542	0.972570	
0.227743	-0.044249	0.016763	0.972571	
0.226077	-0.043717	0.017028	0.972979	
0.231539	-0.044752	0.017445	0.971639	
0.229039	-0.043506	0.017157	0.972293	
0.243519	-0.046739	0.018453	0.968594	
0.239353	-0.045537	0.017783	0.969701	
0.372070	-0.085106	0.012730	0.924207	
0.212874	-0.034370	0.012753	0.976392	
0.363842	-0.082048	0.012961	0.927750	
0.360063	-0.080188	0.012696	0.929389	
0.274121	-0.052501	0.015682	0.960133	
0.247807	-0.047082	0.021982	0.967415	
0.272461	-0.053264	0.017812	0.960526	
0.273421	-0.049011	0.014167	0.960541	
0.238768	-0.032048	0.011096	0.970484	
0.294325	-0.054287	0.016357	0.954022	
0.255322	-0.037342	0.011141	0.966071	
0.301011	-0.050106	0.009028	0.952261	
0.360533	-0.067289	0.007091	0.930289	
0.287968	-0.053205	0.014715	0.956048	
0.284944	-0.053745	0.017105	0.956883	
0.316748	-0.062543	0.016319	0.946305	
0.296004	-0.061218	0.017658	0.953059	
0.226005	-0.059479	0.026537	0.971946	
0.315919	-0.061103	0.034641	0.946183	
0.312248	-0.058544	0.033639	0.947598	
0.230709	-0.037767	0.020623	0.972071	
0.236948	-0.027023	0.020114	0.970938	
0.233848	-0.024953	0.019790	0.971751	
0.228366	-0.022162	0.019516	0.973127	
0.240287	-0.024642	0.017487	0.970232	
0.251018	-0.026727	0.015603	0.967488	
0.254054	-0.027387	0.015367	0.966680	
0.256822	-0.028111	0.014255	0.965945	
0.250859	-0.027520	0.015048	0.967515	
0.272106	-0.034041	0.012899	0.961579	
0.288414	-0.050859	0.019563	0.955954	
0.211275	-0.027078	0.014355	0.976946	
0.274369	-0.054006	0.018749	0.959924	
0.318366	-0.066395	0.015783	0.945508	
0.291158	-0.061737	0.015506	0.954555	
0.317497	-0.070117	0.012910	0.945575	
0.276024	-0.056025	0.014689	0.959404	
0.233759	-0.045456	0.021054	0.971003	
0.237893	-0.050978	0.028805	0.969525	
0.220352	-0.049625	0.032069	0.973629	
0.230874	-0.052974	0.036405	0.970858	
0.323877	-0.082822	0.041280	0.941563	
0.338100	-0.085619	0.044816	0.936135	
0.231773	-0.056057	0.049137	0.969909	
0.232008	-0.057245	0.056038	0.969410	
0.220601	-0.056185	0.059278	0.971939	
0.233768	-0.056888	0.065188	0.968435	
0.216976	-0.053477	0.069686	0.972217	
0.252080	-0.056917	0.082926	0.962465	
0.278892	-0.073321	0.096624	0.952632	
0.271489	-0.056380	0.105774	0.954949	
0.231960	-0.056858	0.123230	0.963212	
0.250826	-0.054586	0.136268	0.956837	
0.246610	-0.055950	0.145338	0.956520	
0.241750	-0.067165	0.160472	0.954618	
0.226748	-0.070186	0.165808	0.957166	
0.221997	-0.079117	0.179555	0.955101	
0.170374	-0.099464	0.185838	0.962572	
0.215144	-0.101610	0.197021	0.951090	
0.223969	-0.091703	0.200201	0.949394	
0.314762	-0.113481	0.233478	0.912981	
0.233743	-0.114651	0.228777	0.938019	
0.257138	-0.113708	0.232344	0.931110	
0.254417	-0.117343	0.236530	0.930353	
0.208500	-0.133911	0.255507	0.934512	
0.214839	-0.133912	0.258196	0.932334	
0.219835	-0.136160	0.264270	0.929136	
0.220217	-0.138728	0.271459	0.926590	
0.220340	-0.142880	0.278392	0.923869	
0.225577	-0.146230	0.284501	0.920212	
0.214432	-0.162341	0.297360	0.916101	
0.223597	-0.156813	0.304838	0.912408	
0.237247	-0.156867	0.314921	0.905500	
0.184668	-0.180084	0.312010	0.914394	
0.211089	-0.170886	0.324085	0.906205	
0.207366	-0.175628	0.331044	0.903639	
0.203731	-0.177336	0.334698	0.902786	
0.218358	-0.173110	0.349895	0.894386	
0.219378	-0.173349	0.357853	0.890934	
0.219885	-0.168768	0.361356	0.890275	
0.199205	-0.173075	0.361811	0.894123	
0.197516	-0.172978	0.366062	0.892785	
0.196709	-0.172087	0.370627	0.891251	
0.196359	-0.167621	0.379637	0.888382	
0.198459	-0.167597	0.384779	0.885703	
0.199168	-0.169454	0.388502	0.883563	
0.187433	-0.168228	0.384126	0.888265	
0.194767	-0.171841	0.391340	0.882830	
0.193652	-0.176369	0.398271	0.879075	
0.184261	-0.180777	0.398975	0.879879	
0.188457	-0.184726	0.405280	0.875276	
0.188511	-0.187365	0.407782	0.873540	
0.189176	-0.189255	0.410544	0.871693	
0.187086	-0.191249	0.412924	0.870584	
0.185912	-0.192858	0.416032	0.868999	
0.183628	-0.195694	0.418088	0.867864	
0.189250	-0.194847	0.422878	0.864519	
0.186155	-0.197214	0.422730	0.864726	
0.189852	-0.197610	0.425884	0.862282	
0.189483	-0.198783	0.428193	0.860949	
0.192167	-0.198595	0.429745	0.859623	
0.194041	-0.197197	0.430442	0.859175	
0.195942	-0.195942	0.431208	0.858646	
0.189258	-0.197428	0.430119	0.860349	
0.174616	-0.178235	0.426131	0.869571	
0.177456	-0.175577	0.426578	0.869318	
0.178134	-0.174419	0.426098	0.869648	
0.183891	-0.172638	0.423980	0.869840	
0.181991	-0.176997	0.423377	0.869657	
0.184846	-0.178292	0.422996	0.868975	
0.188092	-0.177364	0.422687	0.868619	
0.186735	-0.179158	0.422051	0.868853	
0.185280	-0.180339	0.420918	0.869470	
0.191383	-0.182444	0.423312	0.866541	
0.190131	-0.184110	0.422524	0.866849	
0.190032	-0.184299	0.421652	0.867255	
0.193270	-0.184481	0.422527	0.866074	
0.193951	-0.185923	0.422526	0.865614	
0.194953	-0.187163	0.421717	0.865516	
0.193972	-0.187586	0.420231	0.866367	
0.194809	-0.184545	0.419322	0.867273	
0.192020	-0.181363	0.417396	0.869492	
0.192544	-0.175920	0.415818	0.871249	
0.195554	-0.172376	0.416839	0.870799	
0.218169	-0.158793	0.416499	0.868168	
0.219444	-0.156572	0.413378	0.869740	
0.220074	-0.156079	0.406220	0.873037	
0.224863	-0.155443	0.401917	0.873920	
0.228412	-0.155981	0.396309	0.875464	
0.229195	-0.159010	0.390595	0.877280	
0.225309	-0.165472	0.386195	0.879038	
0.226136	-0.167051	0.379272	0.881538	
0.229527	-0.166296	0.373088	0.883441	
0.215378	-0.174326	0.364657	0.888959	
0.228148	-0.168382	0.359299	0.889101	
0.228374	-0.166752	0.352687	0.891993	
0.206950	-0.174228	0.346622	0.898148	
0.206503	-0.172234	0.340038	0.901147	
0.204913	-0.168071	0.333655	0.904675	
0.198270	-0.165301	0.321651	0.910992	
0.201866	-0.158776	0.313587	0.914168	
0.199694	-0.157463	0.306968	0.917114	
0.197256	-0.154136	0.298746	0.920914	
0.193880	-0.150660	0.288832	0.925358	
0.188992	-0.148308	0.280476	0.929312	
0.150791	-0.147111	0.265972	0.940680	
0.194374	-0.141807	0.263995	0.934032	
0.189331	-0.140069	0.254977	0.937828	
0.198044	-0.137644	0.253903	0.936678	
0.204450	-0.133437	0.249660	0.937051	
0.198317	-0.129111	0.236242	0.942439	
0.197770	-0.129067	0.234988	0.942873	
0.213847	-0.124204	0.221982	0.943168	
0.192041	-0.120003	0.215240	0.949943	
0.171642	-0.127551	0.205933	0.954914	
0.139153	-0.117470	0.192831	0.964185	
0.278247	-0.104996	0.204568	0.932580	
0.243337	-0.113412	0.196930	0.942944	
0.191186	-0.101281	0.178119	0.959929	
0.219667	-0.095763	0.175359	0.954895	
0.223275	-0.094614	0.173185	0.954570	
0.163366	-0.096464	0.158731	0.968923	
0.197536	-0.082122	0.151847	0.964976	
0.235104	-0.077750	0.148782	0.957363	
0.255889	-0.075107	0.136672	0.954044	
0.276097	-0.087521	0.130717	0.948169	
0.167950	-0.082434	0.106611	0.976541	
0.273483	-0.085155	0.102672	0.952583	
0.274043	-0.085388	0.091437	0.953545	
0.283958	-0.095659	0.077328	0.950914	
0.286932	-0.101145	0.072369	0.949844	
0.300600	-0.104307	0.066092	0.945723	
0.298621	-0.106287	0.060140	0.946526	
0.309145	-0.112371	0.052899	0.942870	
0.340897	-0.119986	0.047969	0.931178	
0.323118	-0.131476	0.028973	0.936734	
0.258252	-0.125305	0.007330	0.957889	
0.301022	-0.135926	0.005207	0.943866	
0.296445	-0.141204	-0.004837	0.944541	
0.293675	-0.146428	-0.014653	0.944510	
0.299724	-0.148592	-0.022738	0.942109	
0.293821	-0.146361	-0.033468	0.943996	
0.317730	-0.145543	-0.048981	0.935663	
0.290154	-0.145978	-0.066631	0.943431	
0.290022	-0.143024	-0.073502	0.943413	
0.310595	-0.147961	-0.083074	0.935274	
0.351625	-0.168096	-0.090812	0.916437	
0.328454	-0.160375	-0.101628	0.925241	
0.367276	-0.148364	-0.112050	0.911340	
0.334322	-0.141121	-0.128769	0.922893	
0.317361	-0.137099	-0.145878	0.926933	
0.295416	-0.120176	-0.155701	0.934903	
0.290713	-0.118733	-0.165602	0.934861	
0.301311	-0.116392	-0.175307	0.930017	
0.251982	-0.082802	-0.189264	0.945425	
0.338681	-0.142085	-0.183489	0.911833	
0.299074	-0.115213	-0.204906	0.924821	
0.277589	-0.097320	-0.222079	0.929599	
0.274607	-0.095520	-0.231429	0.928390	
0.254215	-0.086662	-0.239563	0.932992	
0.242761	-0.079970	-0.253002	0.933093	
0.231524	-0.074790	-0.261832	0.933942	
0.254767	-0.087484	-0.263356	0.926328	
0.241314	-0.075933	-0.277272	0.926889	
0.232195	-0.070362	-0.286819	0.926752	
0.236350	-0.071647	-0.290882	0.924334	
0.234039	-0.066953	-0.297359	0.923212	
0.226988	-0.062913	-0.304171	0.923038	
0.206468	-0.051392	-0.315373	0.924808	
0.210083	-0.054175	-0.319118	0.922547	
0.205747	-0.052013	-0.322821	0.922361	
0.199311	-0.048219	-0.326339	0.922742	
0.196448	-0.046215	-0.329292	0.922410	
0.194593	-0.045373	-0.332167	0.921814	
0.193438	-0.047915	-0.338563	0.919598	
0.193235	-0.050394	-0.343329	0.917740	
0.197001	-0.055425	-0.345447	0.915852	
0.190086	-0.054306	-0.348641	0.916170	
0.189972	-0.059194	-0.352736	0.914322	
0.181853	-0.058191	-0.356552	0.914557	
0.181714	-0.065200	-0.356064	0.914302	
0.182528	-0.073375	-0.360516	0.911772	
0.182652	-0.077702	-0.360679	0.911324	
0.181848	-0.081012	-0.361546	0.910853	
0.169360	-0.076159	-0.363229	0.913007	
0.176655	-0.082866	-0.365324	0.910200	
0.183613	-0.088136	-0.364384	0.908704	
0.172758	-0.088004	-0.364650	0.910736	
0.170930	-0.087673	-0.364124	0.911323	
0.166891	-0.087296	-0.364769	0.911850	
0.173203	-0.095098	-0.363682	0.910326	
0.174325	-0.098704	-0.364560	0.909376	
0.168049	-0.093389	-0.366387	0.910384	
0.172448	-0.096582	-0.365560	0.909560	
0.168568	-0.095448	-0.365905	0.910268	
0.167072	-0.095664	-0.365293	0.910767	
0.168891	-0.097584	-0.364666	0.910479	
0.168035	-0.096665	-0.364418	0.910835	
0.169042	-0.096645	-0.363592	0.910980	
0.179744	-0.102641	-0.361813	0.908982	
0.178809	-0.100602	-0.360819	0.909789	
0.176810	-0.096683	-0.360411	0.910766	
0.171262	-0.090440	-0.360847	0.912293	
0.176504	-0.089623	-0.360580	0.911480	
0.176243	-0.086362	-0.360247	0.911977	
0.178133	-0.084426	-0.359480	0.912094	
0.176813	-0.080079	-0.358062	0.913300	
0.180087	-0.076744	-0.356208	0.913671	
0.181859	-0.075277	-0.354472	0.914117	
0.201563	-0.085440	-0.344618	0.912859	
0.180660	-0.066910	-0.351098	0.916305	
0.193927	-0.072747	-0.345364	0.915327	
0.156306	-0.043591	-0.347048	0.923702	
0.179815	-0.046968	-0.341320	0.921391	
0.202706	-0.052697	-0.335073	0.918618	
0.208552	-0.052605	-0.327963	0.919880	
0.198053	-0.043770	-0.326865	0.923048	
0.198973	-0.035334	-0.330381	0.921960	
0.160870	-0.002197	-0.325518	0.931748	
0.162670	-0.009744	-0.319821	0.933358	
0.162261	-0.002025	-0.316144	0.934730	
0.189282	-0.017431	-0.314326	0.930090	
0.194716	-0.022194	-0.313656	0.929093	
0.189516	-0.018625	-0.309017	0.931797	
0.175860	-0.009948	-0.307239	0.935189	
0.174901	-0.007122	-0.304393	0.936324	
0.188437	-0.010889	-0.298873	0.935440	
0.201339	-0.015984	-0.291027	0.935153	
0.200379	-0.018849	-0.282262	0.937988	
0.203142	-0.013353	-0.281054	0.937851	
0.187254	-0.009992	-0.276169	0.942638	
0.173099	-0.002651	-0.272092	0.946571	
0.127992	0.027730	-0.270765	0.953696	
0.166876	-0.002093	-0.264898	0.949725	
0.167845	-0.004053	-0.259485	0.951041	
0.166560	-0.003457	-0.256616	0.952047	
0.163716	-0.003955	-0.251454	0.953914	
0.184438	-0.017342	-0.243820	0.951963	
0.217425	-0.032493	-0.238063	0.946043	
0.165097	-0.015000	-0.232719	0.958311	
0.199397	-0.034340	-0.222296	0.953754	
0.211137	-0.039111	-0.218138	0.952002	
0.156624	-0.014898	-0.214205	0.964035	
0.180257	-0.027999	-0.206033	0.961392	
-0.038481	0.098251	-0.178998	0.978175	
-0.157809	0.164797	-0.158181	0.960686	
0.072888	0.032208	-0.185278	0.979450	
-0.107202	0.118361	-0.148121	0.975991	
0.106745	0.008808	-0.176374	0.978478	
0.206135	-0.037726	-0.161773	0.964321	
0.180682	-0.049237	-0.157639	0.969577	
0.208018	-0.064720	-0.149282	0.964497	
0.154869	-0.054875	-0.144633	0.975749	
0.156779	-0.059744	-0.140377	0.975779	
0.175095	-0.069154	-0.134852	0.972818	
0.205992	-0.087388	-0.127043	0.966328	
0.207068	-0.090559	-0.124034	0.966198	
0.207652	-0.091902	-0.122068	0.966196	
0.163523	-0.077615	-0.124604	0.975556	
0.182222	-0.083804	-0.119753	0.972333	
0.214333	-0.102059	-0.115936	0.964471	
0.237688	-0.110808	-0.110575	0.958644	
0.225958	-0.104475	-0.110140	0.962236	
0.221898	-0.104224	-0.105286	0.963750	
0.208152	-0.101684	-0.105165	0.967095	
0.231081	-0.107766	-0.099227	0.961843	
0.233107	-0.110368	-0.089336	0.962029	
0.213360	-0.109526	-0.086735	0.966933	
0.212976	-0.114710	-0.082582	0.966780	
0.174385	-0.101806	-0.086006	0.975617	
0.226261	-0.127574	-0.075356	0.962732	
0.230162	-0.126958	-0.068817	0.962378	
0.248296	-0.130480	-0.063477	0.957755	
0.239026	-0.129933	-0.060699	0.960364	
0.218601	-0.128257	-0.059677	0.965506	
0.232909	-0.127671	-0.055552	0.962480	
0.221791	-0.123829	-0.051746	0.965814	
0.214373	-0.120308	-0.046560	0.968195	
0.248763	-0.122828	-0.034381	0.960129	
0.166873	-0.120889	-0.048941	0.977315	
0.194445	-0.117004	-0.029071	0.973476	
0.191043	-0.114143	-0.023967	0.974628	
0.206516	-0.107228	-0.020363	0.972337	
0.222761	-0.104929	-0.015298	0.969089	
0.223729	-0.104530	-0.014952	0.968915	
0.225293	-0.101565	-0.017920	0.968817	
0.232066	-0.105477	-0.011983	0.966890	
0.225072	-0.105639	-0.011698	0.968528	
0.216575	-0.102461	-0.016565	0.970733	
0.216480	-0.101437	-0.017920	0.970838	
0.217025	-0.101306	-0.018499	0.970719	
0.218525	-0.102419	-0.017661	0.970281	
0.222169	-0.103462	-0.016607	0.969361	
0.227057	-0.104870	-0.015011	0.968102	
0.221775	-0.106401	-0.015192	0.969156	
0.215714	-0.106141	-0.016270	0.970534	
0.219431	-0.107435	-0.014900	0.969580	
0.223169	-0.108307	-0.013448	0.968651	
0.222320	-0.107627	-0.013467	0.968921	
0.222302	-0.106897	-0.013752	0.969002	
0.221720	-0.106185	-0.014059	0.969210	
0.222032	-0.105417	-0.014138	0.969221	
0.221382	-0.104759	-0.014308	0.969438	
0.217849	-0.103691	-0.015109	0.970341	
0.237752	-0.106777	-0.013189	0.965349	
0.237143	-0.107090	-0.013242	0.965463	
