0.681308	1.579021	-0.413894	1.751306	1.028070	-1.376255	0.450568	0.188612	-0.498846	0.966282	1.185988	-0.243466	0.331238	1.284753	-0.304576	0.764968	0.145633	-0.511572	
0.680764	1.578098	-0.413069	1.751299	1.028057	-1.376254	0.450547	0.188612	-0.498800	0.966229	1.186079	-0.243933	0.331232	1.284420	-0.304613	0.764943	0.145662	-0.511500	
0.680118	1.576323	-0.411823	1.751278	1.028083	-1.376254	0.450525	0.188632	-0.498713	0.966178	1.186051	-0.244453	0.331204	1.283998	-0.304684	0.764915	0.145712	-0.511404	
0.679360	1.574501	-0.410634	1.751275	1.028063	-1.376249	0.450471	0.188616	-0.498600	0.966092	1.185881	-0.245066	0.331168	1.283511	-0.304812	0.764908	0.145749	-0.511325	
0.678139	1.572753	-0.409465	1.751281	1.028053	-1.376247	0.450518	0.188807	-0.498670	0.966060	1.185589	-0.245846	0.331105	1.282960	-0.304997	0.764669	0.146026	-0.511315	
0.677101	1.571240	-0.408232	1.751279	1.028064	-1.376254	0.450459	0.188628	-0.498432	0.965889	1.185241	-0.246778	0.331060	1.282419	-0.305315	0.764604	0.146048	-0.511263	
0.676188	1.570847	-0.407306	1.751291	1.028042	-1.376248	0.450683	0.188647	-0.498246	0.966850	1.185424	-0.247482	0.331050	1.281859	-0.305660	0.764569	0.146067	-0.511180	
0.675642	1.571172	-0.406487	1.751282	1.028060	-1.376260	0.450709	0.188659	-0.498039	0.967284	1.185236	-0.248406	0.330985	1.281313	-0.305999	0.764523	0.146105	-0.511166	
0.676911	1.574777	-0.405160	1.751296	1.028092	-1.376236	0.450881	0.188723	-0.498086	0.967940	1.184896	-0.250225	0.330849	1.280194	-0.307053	0.764481	0.146114	-0.511238	
0.676755	1.576628	-0.404618	1.751326	1.028064	-1.376273	0.450872	0.188688	-0.498164	0.968227	1.184771	-0.250980	0.330507	1.279551	-0.307545	0.764523	0.146046	-0.511313	
0.676263	1.578268	-0.403740	1.751322	1.028101	-1.376233	0.450442	0.188832	-0.498576	0.968363	1.184593	-0.251659	0.330137	1.279006	-0.308163	0.764552	0.146009	-0.511422	
0.675832	1.579590	-0.403313	1.751309	1.028076	-1.376276	0.450396	0.188602	-0.498589	0.968511	1.184579	-0.252336	0.329771	1.278409	-0.308779	0.764754	0.145716	-0.511451	
0.673967	1.579568	-0.402052	1.751299	1.028099	-1.376250	0.450395	0.188540	-0.498944	0.968283	1.184453	-0.253246	0.329226	1.277387	-0.309964	0.764743	0.145663	-0.511701	
0.673345	1.578820	-0.401572	1.751280	1.028097	-1.376249	0.450381	0.188409	-0.499052	0.968751	1.184872	-0.253641	0.328988	1.276900	-0.310444	0.764747	0.145604	-0.511819	
0.672650	1.577998	-0.401068	1.751305	1.028033	-1.376274	0.450393	0.188347	-0.499190	0.968749	1.184941	-0.253925	0.328668	1.276422	-0.310853	0.764756	0.145546	-0.511900	
0.672253	1.577361	-0.400663	1.751290	1.028043	-1.376264	0.450360	0.188348	-0.499342	0.968829	1.185155	-0.254167	0.328387	1.275953	-0.311240	0.764503	0.145713	-0.512111	
0.671786	1.576995	-0.400214	1.751286	1.028010	-1.376284	0.450324	0.188316	-0.499480	0.968882	1.185450	-0.254337	0.328219	1.275486	-0.311528	0.764745	0.145475	-0.512047	
0.671446	1.577052	-0.400029	1.751281	1.028061	-1.376245	0.450290	0.188282	-0.499616	0.969003	1.185720	-0.254543	0.328028	1.275056	-0.311769	0.764480	0.145654	-0.512241	
0.670914	1.576805	-0.399690	1.751294	1.028040	-1.376265	0.450271	0.188245	-0.499748	0.969190	1.186060	-0.254783	0.327811	1.274629	-0.311975	0.764496	0.145631	-0.512273	
0.670661	1.576419	-0.399361	1.751293	1.028065	-1.376247	0.450221	0.188247	-0.499859	0.969455	1.186418	-0.255004	0.327608	1.274233	-0.312172	0.764505	0.145603	-0.512319	
0.670163	1.576316	-0.399146	1.751302	1.028039	-1.376271	0.450191	0.188187	-0.499949	0.969784	1.186818	-0.255239	0.327350	1.273819	-0.312315	0.764503	0.145553	-0.512340	
0.669554	1.576361	-0.398987	1.751295	1.028064	-1.376251	0.450180	0.188174	-0.500035	0.970119	1.187418	-0.255618	0.327100	1.273512	-0.312481	0.764484	0.145573	-0.512397	
0.668242	1.576566	-0.398844	1.751295	1.028055	-1.376264	0.450163	0.188130	-0.500122	0.970714	1.188024	-0.255983	0.326804	1.273248	-0.312608	0.764479	0.145543	-0.512449	
0.667658	1.576606	-0.398549	1.751298	1.028055	-1.376251	0.450141	0.188040	-0.500203	0.971335	1.188731	-0.256358	0.326492	1.273052	-0.312768	0.764475	0.145508	-0.512525	
0.666639	1.576940	-0.398700	1.751286	1.028070	-1.376258	0.450108	0.187966	-0.500296	0.971939	1.189422	-0.256725	0.326065	1.273014	-0.313005	0.764491	0.145485	-0.512578	
0.666146	1.577771	-0.399163	1.751297	1.028072	-1.376256	0.450072	0.187871	-0.500371	0.972703	1.190158	-0.257065	0.325592	1.273057	-0.313208	0.764514	0.145438	-0.512655	
0.665055	1.578066	-0.399245	1.751284	1.028059	-1.376258	0.450026	0.187772	-0.500441	0.973520	1.190844	-0.257433	0.324986	1.273144	-0.313372	0.764532	0.145392	-0.512754	
0.664466	1.578462	-0.399460	1.751292	1.028069	-1.376253	0.450010	0.187722	-0.500542	0.974428	1.191726	-0.257806	0.324269	1.273323	-0.313497	0.764526	0.145339	-0.512893	
0.663432	1.578479	-0.399618	1.751295	1.028056	-1.376262	0.449997	0.187658	-0.500660	0.975426	1.192662	-0.258259	0.323572	1.273532	-0.313603	0.764662	0.145171	-0.512954	
0.662875	1.578974	-0.400219	1.751301	1.028060	-1.376262	0.449970	0.187577	-0.500777	0.976366	1.193652	-0.258800	0.322836	1.273819	-0.313659	0.764776	0.144978	-0.513073	
0.662784	1.579575	-0.401100	1.751308	1.028044	-1.376269	0.449949	0.187512	-0.500898	0.977471	1.194623	-0.259457	0.322077	1.274236	-0.313623	0.764757	0.144917	-0.513239	
0.662290	1.579823	-0.401867	1.751291	1.028063	-1.376270	0.449920	0.187588	-0.501076	0.978682	1.195914	-0.260178	0.321238	1.274787	-0.313505	0.764721	0.144897	-0.513383	
0.660595	1.578737	-0.401698	1.751281	1.028038	-1.376269	0.449915	0.187514	-0.501116	0.979993	1.197214	-0.261097	0.320385	1.275411	-0.313312	0.764728	0.144866	-0.513472	
0.659908	1.578630	-0.402435	1.751270	1.028062	-1.376242	0.449862	0.187537	-0.501203	0.981606	1.198689	-0.262281	0.319437	1.276193	-0.312991	0.764695	0.144832	-0.513538	
0.659533	1.578964	-0.403371	1.751286	1.028063	-1.376254	0.449837	0.187475	-0.501218	0.983410	1.200352	-0.263570	0.318297	1.277026	-0.312458	0.764692	0.144800	-0.513543	
0.658786	1.578905	-0.404186	1.751294	1.028067	-1.376254	0.449786	0.187474	-0.501260	0.985476	1.201966	-0.265095	0.317193	1.277984	-0.311817	0.764686	0.144805	-0.513535	
0.657746	1.578430	-0.404597	1.751314	1.028049	-1.376265	0.449761	0.187403	-0.501207	0.987575	1.203866	-0.266654	0.316082	1.279026	-0.310969	0.764667	0.144808	-0.513532	
0.657064	1.578547	-0.405692	1.751290	1.028096	-1.376243	0.449692	0.187422	-0.501229	0.989932	1.206001	-0.268270	0.315026	1.280330	-0.310000	0.764639	0.144826	-0.513557	
0.655662	1.578465	-0.406187	1.751291	1.028051	-1.376255	0.449656	0.187339	-0.501150	0.992153	1.207856	-0.270058	0.313863	1.281848	-0.308628	0.764619	0.144806	-0.513535	
0.655133	1.578858	-0.407430	1.751275	1.028069	-1.376248	0.449572	0.187336	-0.501112	0.994277	1.209642	-0.271847	0.312602	1.283754	-0.307197	0.764597	0.144818	-0.513529	
0.655150	1.579629	-0.409251	1.751288	1.028054	-1.376259	0.449533	0.187294	-0.501029	0.996207	1.211276	-0.273735	0.311493	1.285630	-0.305425	0.764618	0.144802	-0.513508	
0.655009	1.580179	-0.410893	1.751293	1.028042	-1.376278	0.449472	0.187211	-0.500920	0.998500	1.213414	-0.275540	0.310378	1.287528	-0.303330	0.764622	0.144820	-0.513475	
0.654746	1.580526	-0.412284	1.751288	1.028030	-1.376267	0.449423	0.187105	-0.500761	1.000998	1.215818	-0.277539	0.309367	1.289636	-0.301016	0.764606	0.144820	-0.513455	
0.654255	1.580670	-0.413387	1.751279	1.028058	-1.376259	0.449361	0.187109	-0.500661	1.003770	1.218640	-0.279869	0.308360	1.291791	-0.298481	0.764617	0.144869	-0.513419	
0.653690	1.580985	-0.414736	1.751290	1.028056	-1.376259	0.449296	0.187062	-0.500540	1.006876	1.221667	-0.282442	0.307470	1.293999	-0.295657	0.764555	0.144830	-0.513439	
0.652799	1.581195	-0.416012	1.751295	1.028058	-1.376254	0.449226	0.187038	-0.500412	1.010280	1.225053	-0.285214	0.306636	1.296426	-0.292680	0.764577	0.144893	-0.513415	
0.651496	1.581280	-0.416841	1.751314	1.028042	-1.376286	0.449155	0.187023	-0.500294	1.013857	1.228770	-0.288236	0.305819	1.298826	-0.289356	0.764515	0.144837	-0.513459	
0.649514	1.580764	-0.418715	1.751295	1.028047	-1.376259	0.449020	0.186959	-0.499989	1.021190	1.236794	-0.294866	0.304270	1.303769	-0.281938	0.764219	0.145101	-0.513582	
0.648399	1.580152	-0.419328	1.751283	1.028078	-1.376245	0.448951	0.186985	-0.499864	1.024788	1.241029	-0.298588	0.303588	1.306374	-0.277826	0.764397	0.144884	-0.513506	
0.643930	1.580840	-0.423542	1.751287	1.028058	-1.376269	0.448710	0.186926	-0.499381	1.038018	1.257777	-0.316110	0.302414	1.315917	-0.259676	0.764061	0.145109	-0.513674	
0.641831	1.580424	-0.424194	1.751301	1.028034	-1.376271	0.448685	0.186831	-0.499275	1.040677	1.261931	-0.321138	0.302977	1.318021	-0.254858	0.764036	0.145097	-0.513659	
0.640350	1.581070	-0.425316	1.751265	1.028071	-1.376246	0.448634	0.186825	-0.499183	1.043065	1.265962	-0.326472	0.303744	1.320023	-0.249920	0.764297	0.144915	-0.513519	
0.639273	1.581234	-0.426174	1.751310	1.028062	-1.376260	0.448600	0.186763	-0.499066	1.045176	1.269899	-0.332117	0.304857	1.321921	-0.244930	0.764214	0.145050	-0.513577	
0.610765	1.580748	-0.428634	1.751304	1.028046	-1.376263	0.448057	0.186440	-0.496070	1.042009	1.298109	-0.466801	0.369284	1.339055	-0.140012	0.763281	0.145293	-0.514778	
0.609272	1.580747	-0.428176	1.751274	1.028051	-1.376253	0.448030	0.186437	-0.495838	1.039762	1.298392	-0.476140	0.375904	1.339787	-0.133307	0.763145	0.145359	-0.514902	
0.607583	1.581178	-0.428408	1.751279	1.028033	-1.376259	0.448018	0.186405	-0.495576	1.037396	1.298977	-0.485811	0.382843	1.340644	-0.126691	0.763040	0.145378	-0.514982	
0.604667	1.581026	-0.427529	1.751281	1.028073	-1.376245	0.447970	0.186445	-0.495369	1.034703	1.299428	-0.495536	0.389986	1.341441	-0.120082	0.763145	0.145188	-0.514957	
0.602613	1.581091	-0.427652	1.751325	1.028061	-1.376273	0.447945	0.186439	-0.495116	1.031855	1.299858	-0.505587	0.397393	1.342386	-0.113673	0.763030	0.145216	-0.515109	
0.600297	1.580513	-0.426845	1.751328	1.028049	-1.376285	0.447879	0.186469	-0.494846	1.028689	1.300201	-0.515775	0.405250	1.343513	-0.107170	0.762861	0.145211	-0.515203	
0.598601	1.580483	-0.426677	1.751329	1.028066	-1.376273	0.447743	0.186495	-0.494560	1.025203	1.300537	-0.526071	0.413330	1.344662	-0.101007	0.762660	0.145359	-0.515396	
0.597031	1.580478	-0.426470	1.751310	1.028059	-1.376277	0.447583	0.186512	-0.494218	1.021362	1.300899	-0.536489	0.421621	1.345690	-0.094823	0.762432	0.145429	-0.515575	
0.595210	1.580423	-0.426256	1.751291	1.028051	-1.376260	0.447444	0.186490	-0.493886	1.017094	1.301308	-0.547033	0.430149	1.346762	-0.088901	0.762235	0.145468	-0.515770	
0.593547	1.582223	-0.428246	1.751297	1.028044	-1.376267	0.447337	0.186501	-0.493529	1.012512	1.301700	-0.557662	0.438887	1.347823	-0.083188	0.762038	0.145514	-0.515982	
0.592066	1.580487	-0.426835	1.751299	1.028042	-1.376273	0.447280	0.186536	-0.493180	1.007562	1.302285	-0.568372	0.447829	1.348799	-0.077619	0.761847	0.145554	-0.516218	
0.590229	1.579349	-0.425738	1.751308	1.028039	-1.376265	0.447295	0.186474	-0.492772	1.002856	1.303265	-0.579479	0.456683	1.349838	-0.072301	0.761652	0.145580	-0.516415	
0.587867	1.578629	-0.424686	1.751276	1.028052	-1.376246	0.447254	0.186533	-0.492434	0.996945	1.303806	-0.590290	0.466062	1.350933	-0.067329	0.761463	0.145655	-0.516632	
0.585874	1.577855	-0.423491	1.751287	1.028040	-1.376260	0.447266	0.186547	-0.492095	0.990910	1.304348	-0.601109	0.475595	1.351990	-0.062788	0.761219	0.145697	-0.516890	
0.583793	1.577723	-0.422688	1.751307	1.028033	-1.376266	0.447267	0.186534	-0.491804	0.984262	1.304752	-0.611765	0.485011	1.353007	-0.058417	0.760903	0.145864	-0.517183	
0.581750	1.577741	-0.421731	1.751240	1.028012	-1.376057	0.447207	0.186578	-0.491489	0.977309	1.304993	-0.622320	0.494578	1.353957	-0.054423	0.760839	0.145829	-0.517372	
0.579474	1.578113	-0.420518	1.751308	1.028063	-1.376259	0.447133	0.186635	-0.491190	0.969960	1.305343	-0.632852	0.504143	1.354785	-0.050848	0.760649	0.145924	-0.517627	
0.577561	1.578558	-0.419194	1.751300	1.028050	-1.376255	0.447106	0.186597	-0.490881	0.962217	1.305576	-0.643126	0.513731	1.355567	-0.047542	0.760476	0.146014	-0.517864	
0.575621	1.579346	-0.418061	1.751295	1.028041	-1.376255	0.447068	0.186652	-0.490620	0.954097	1.305790	-0.653110	0.523270	1.356387	-0.044737	0.760289	0.146100	-0.518126	
0.573438	1.580273	-0.417649	1.751315	1.028077	-1.376262	0.447035	0.186705	-0.490333	0.945571	1.305632	-0.662857	0.532765	1.357126	-0.042274	0.759851	0.146374	-0.518492	
0.572091	1.580174	-0.416620	1.751323	1.028047	-1.376272	0.447011	0.186680	-0.490020	0.936870	1.305804	-0.672470	0.542301	1.357761	-0.040112	0.759688	0.146409	-0.518676	
0.570426	1.580768	-0.416442	1.751232	1.027982	-1.376117	0.446959	0.186716	-0.489744	0.927837	1.305628	-0.681768	0.551739	1.358429	-0.038300	0.759476	0.146444	-0.518839	
0.568481	1.580508	-0.414860	1.751244	1.027728	-1.376057	0.446906	0.186736	-0.489504	0.918241	1.305595	-0.690684	0.561067	1.358990	-0.036813	0.759227	0.146558	-0.519091	
0.566409	1.579490	-0.412295	1.751228	1.027724	-1.376050	0.446895	0.186711	-0.489287	0.908455	1.305311	-0.699372	0.570361	1.359584	-0.035607	0.759179	0.146443	-0.519230	
0.565212	1.579146	-0.411399	1.751223	1.027712	-1.376058	0.446877	0.186729	-0.489100	0.898390	1.304755	-0.707503	0.579515	1.360170	-0.034687	0.758715	0.146719	-0.519575	
0.564213	1.578041	-0.409951	1.751217	1.027703	-1.376059	0.446816	0.186725	-0.488907	0.887841	1.304125	-0.715344	0.588576	1.360607	-0.033941	0.758446	0.146810	-0.519871	
0.562895	1.577471	-0.408854	1.751216	1.027691	-1.376063	0.446781	0.186686	-0.488743	0.877422	1.303516	-0.722921	0.597593	1.360963	-0.033479	0.758130	0.146880	-0.520143	
0.561465	1.576931	-0.407208	1.751228	1.027708	-1.376058	0.446707	0.186694	-0.488569	0.866567	1.302718	-0.730043	0.606601	1.361253	-0.033258	0.757822	0.146958	-0.520428	
0.560289	1.576660	-0.405431	1.751214	1.027714	-1.376047	0.446658	0.186704	-0.488409	0.855743	1.301902	-0.736897	0.615487	1.361520	-0.033263	0.757632	0.146994	-0.520685	
0.559298	1.576551	-0.404361	1.751227	1.027722	-1.376055	0.446620	0.186675	-0.488244	0.844856	1.301059	-0.743433	0.624301	1.361752	-0.033504	0.757251	0.147119	-0.520997	
0.557910	1.576821	-0.403528	1.751257	1.027729	-1.376062	0.446592	0.186671	-0.488101	0.833890	1.300275	-0.749533	0.632962	1.361971	-0.033915	0.756938	0.147219	-0.521279	
0.556552	1.576794	-0.401663	1.751263	1.027731	-1.376059	0.446512	0.186642	-0.487937	0.822803	1.299486	-0.755359	0.641497	1.362175	-0.034480	0.756627	0.147328	-0.521543	
0.555492	1.577032	-0.400347	1.751269	1.027728	-1.376062	0.446511	0.186704	-0.487874	0.811723	1.298729	-0.760654	0.649933	1.362293	-0.035332	0.756290	0.147433	-0.521801	
0.554691	1.576646	-0.398631	1.751260	1.027733	-1.376055	0.446396	0.186699	-0.487644	0.800658	1.298001	-0.765695	0.658199	1.362443	-0.036298	0.755935	0.147454	-0.521991	
0.553785	1.576482	-0.397137	1.751260	1.027745	-1.376052	0.446247	0.186587	-0.487414	0.789706	1.297356	-0.770413	0.666293	1.362550	-0.037452	0.755614	0.147684	-0.522357	
0.553203	1.576012	-0.395720	1.751254	1.027738	-1.376048	0.446175	0.186536	-0.487280	0.778707	1.296822	-0.774880	0.674243	1.362586	-0.038832	0.755336	0.147738	-0.522630	
0.552433	1.576074	-0.394708	1.751266	1.027726	-1.376060	0.446114	0.186496	-0.487133	0.767804	1.296373	-0.778939	0.681956	1.362597	-0.040424	0.755057	0.147812	-0.522927	
0.551708	1.575974	-0.393173	1.751247	1.027717	-1.376057	0.446035	0.186449	-0.486987	0.756713	1.296101	-0.782677	0.689297	1.362680	-0.042165	0.754799	0.147886	-0.523174	
0.552314	1.574330	-0.390221	1.751242	1.027725	-1.376048	0.445934	0.186385	-0.486835	0.746511	1.295674	-0.786111	0.696277	1.362740	-0.044047	0.754531	0.147980	-0.523377	
0.552357	1.573543	-0.389042	1.751234	1.027721	-1.376053	0.445823	0.186302	-0.486659	0.736329	1.295326	-0.789240	0.702992	1.362772	-0.046090	0.754241	0.148079	-0.523574	
0.551998	1.573079	-0.387798	1.751239	1.027720	-1.376061	0.445678	0.186263	-0.486537	0.726457	1.294975	-0.792091	0.709216	1.362805	-0.048201	0.753947	0.148203	-0.523778	
0.551453	1.572860	-0.386833	1.751245	1.027727	-1.376061	0.445599	0.186170	-0.486432	0.716458	1.294849	-0.794667	0.715185	1.362836	-0.050391	0.753699	0.148247	-0.523953	
0.550905	1.572668	-0.385579	1.751272	1.027716	-1.376074	0.445216	0.186266	-0.486668	0.706668	1.294725	-0.797176	0.720762	1.362899	-0.052800	0.753417	0.148363	-0.524173	
0.550385	1.572523	-0.384359	1.751257	1.027738	-1.376056	0.445440	0.186084	-0.486369	0.698275	1.294521	-0.798975	0.725886	1.363027	-0.055014	0.753197	0.148439	-0.524351	
0.549967	1.572673	-0.383450	1.751252	1.027744	-1.376043	0.445293	0.186070	-0.486307	0.689929	1.294412	-0.800816	0.730523	1.363103	-0.057102	0.752929	0.148561	-0.524585	
0.549398	1.572931	-0.382525	1.751255	1.027744	-1.376051	0.445122	0.186014	-0.486228	0.682036	1.294339	-0.802297	0.734443	1.363160	-0.058956	0.752721	0.148630	-0.524813	
0.548996	1.572997	-0.381261	1.751291	1.027756	-1.376052	0.444954	0.186006	-0.486156	0.674695	1.294295	-0.803627	0.738181	1.363325	-0.060874	0.752591	0.148695	-0.525050	
0.548335	1.573294	-0.380866	1.751288	1.027744	-1.376070	0.444831	0.185951	-0.486100	0.667938	1.294274	-0.804597	0.741565	1.363480	-0.062682	0.752459	0.148741	-0.525202	
0.548284	1.573312	-0.379449	1.751295	1.027747	-1.376061	0.444699	0.185924	-0.486058	0.662036	1.294149	-0.805488	0.744467	1.363637	-0.064160	0.752269	0.148837	-0.525319	
0.547251	1.573823	-0.379364	1.751273	1.027743	-1.376069	0.444615	0.185863	-0.486009	0.656461	1.294331	-0.806225	0.746677	1.363788	-0.065545	0.752091	0.148925	-0.525437	
0.545952	1.574556	-0.379935	1.751265	1.027735	-1.376061	0.444544	0.185850	-0.486025	0.651995	1.294195	-0.806828	0.748555	1.363853	-0.066797	0.751923	0.148983	-0.525560	
0.545376	1.574557	-0.379877	1.751265	1.027744	-1.376060	0.444511	0.185798	-0.486020	0.648033	1.294228	-0.807236	0.749968	1.363853	-0.067756	0.751811	0.149024	-0.525645	
0.544973	1.574373	-0.379675	1.751276	1.027724	-1.376063	0.444453	0.185803	-0.486042	0.644951	1.294181	-0.807608	0.750885	1.363865	-0.068453	0.751652	0.149095	-0.525805	
0.544750	1.574232	-0.379446	1.751271	1.027729	-1.376080	0.444426	0.185784	-0.486041	0.642505	1.294225	-0.807884	0.751438	1.363835	-0.068907	0.751600	0.149117	-0.525763	
0.546260	1.572660	-0.377727	1.751243	1.027717	-1.376062	0.444397	0.185777	-0.486055	0.640887	1.294172	-0.808131	0.751604	1.363806	-0.069170	0.751505	0.149170	-0.525789	
0.546782	1.572019	-0.376729	1.751235	1.027724	-1.376054	0.444385	0.185752	-0.486061	0.639969	1.294168	-0.808332	0.751345	1.363754	-0.069179	0.751415	0.149233	-0.525824	
0.545758	1.572810	-0.377594	1.751231	1.027724	-1.376055	0.444333	0.185756	-0.486112	0.639728	1.294115	-0.808543	0.750631	1.363720	-0.069043	0.751377	0.149272	-0.525865	
0.546341	1.572253	-0.376677	1.751244	1.027707	-1.376074	0.444294	0.185673	-0.486164	0.640094	1.293982	-0.808684	0.749632	1.363672	-0.068717	0.751353	0.149275	-0.525872	
0.545803	1.572830	-0.376936	1.751253	1.027697	-1.376074	0.444261	0.185651	-0.486271	0.641045	1.293778	-0.808773	0.748320	1.363646	-0.068226	0.751331	0.149361	-0.525832	
0.545551	1.573025	-0.376755	1.751235	1.027709	-1.376060	0.444244	0.185639	-0.486387	0.642741	1.293450	-0.808744	0.746667	1.363684	-0.067537	0.751292	0.149485	-0.525747	
0.545125	1.573519	-0.377183	1.751231	1.027704	-1.376061	0.444224	0.185646	-0.486512	0.644748	1.293001	-0.808649	0.744637	1.363770	-0.066693	0.751210	0.149684	-0.525625	
0.545042	1.573782	-0.377260	1.751236	1.027706	-1.376063	0.444231	0.185644	-0.486651	0.647318	1.292337	-0.808460	0.742531	1.363873	-0.065723	0.751138	0.149902	-0.525477	
0.544748	1.574306	-0.377295	1.751253	1.027710	-1.376066	0.444211	0.185653	-0.486765	0.650171	1.291672	-0.808084	0.740481	1.364083	-0.064765	0.751115	0.150081	-0.525342	
0.544533	1.574591	-0.377932	1.751257	1.027711	-1.376071	0.444165	0.185679	-0.486866	0.653140	1.290867	-0.807600	0.737823	1.364132	-0.063821	0.751115	0.150212	-0.525188	
0.544554	1.574587	-0.378280	1.751252	1.027711	-1.376076	0.444153	0.185700	-0.486981	0.656368	1.289945	-0.806810	0.735408	1.364408	-0.062742	0.751159	0.150387	-0.525087	
0.544590	1.574559	-0.378367	1.751247	1.027719	-1.376068	0.443867	0.185854	-0.487366	0.659225	1.289334	-0.806100	0.732886	1.364695	-0.061707	0.751217	0.150496	-0.524990	
0.544505	1.574721	-0.379278	1.751237	1.027727	-1.376054	0.443594	0.185988	-0.487741	0.662612	1.288468	-0.805222	0.730316	1.364943	-0.060755	0.751337	0.150576	-0.524917	
0.544573	1.574606	-0.380080	1.751255	1.027725	-1.376057	0.443652	0.185956	-0.487805	0.666601	1.287366	-0.804128	0.727809	1.365122	-0.059761	0.751477	0.150604	-0.524863	
0.544603	1.574292	-0.380220	1.751266	1.027725	-1.376081	0.443711	0.185932	-0.487915	0.669970	1.286676	-0.803084	0.725391	1.365319	-0.058828	0.751536	0.150557	-0.524838	
0.544692	1.574361	-0.381229	1.751263	1.027709	-1.376066	0.443776	0.185876	-0.487962	0.673358	1.285968	-0.802036	0.723012	1.365524	-0.057908	0.751640	0.150517	-0.524843	
0.544660	1.574657	-0.382138	1.751254	1.027735	-1.376055	0.443831	0.185921	-0.488041	0.676860	1.285431	-0.800914	0.720630	1.365719	-0.057071	0.751693	0.150569	-0.524882	
0.544849	1.574898	-0.382189	1.751257	1.027731	-1.376054	0.443855	0.185940	-0.488058	0.680289	1.284994	-0.799722	0.718527	1.366001	-0.056298	0.751784	0.150567	-0.524941	
0.544865	1.575499	-0.382760	1.751256	1.027727	-1.376058	0.443910	0.185934	-0.488120	0.683195	1.284732	-0.798862	0.716405	1.366273	-0.055558	0.751871	0.150513	-0.524993	
0.544863	1.576076	-0.382920	1.751275	1.027733	-1.376061	0.443967	0.185946	-0.488186	0.686302	1.284459	-0.797905	0.714411	1.366541	-0.054995	0.751949	0.150465	-0.525048	
0.544837	1.576495	-0.382460	1.751280	1.027724	-1.376059	0.443991	0.185988	-0.488232	0.689244	1.284206	-0.797014	0.712659	1.366906	-0.054258	0.752010	0.150457	-0.525102	
0.544902	1.576873	-0.382783	1.751256	1.027736	-1.376048	0.444028	0.185996	-0.488255	0.692087	1.284107	-0.796248	0.710841	1.367256	-0.053736	0.752116	0.150377	-0.525173	
0.544826	1.577158	-0.383745	1.751238	1.027719	-1.376042	0.444644	0.185718	-0.487709	0.694772	1.284025	-0.795588	0.709040	1.367615	-0.053007	0.752160	0.150303	-0.525161	
0.544966	1.576956	-0.384364	1.751242	1.027727	-1.376043	0.444682	0.185749	-0.487730	0.697073	1.284235	-0.794936	0.707755	1.367978	-0.052456	0.752221	0.150331	-0.525169	
0.545131	1.576598	-0.384990	1.751249	1.027711	-1.376057	0.444714	0.185752	-0.487736	0.699436	1.284250	-0.794527	0.706377	1.368358	-0.051988	0.752247	0.150233	-0.525106	
0.545285	1.576236	-0.385603	1.751257	1.027689	-1.376063	0.444749	0.185741	-0.487738	0.701467	1.284367	-0.794136	0.705397	1.368638	-0.051383	0.752313	0.150217	-0.525071	
0.545498	1.575903	-0.386172	1.751239	1.027715	-1.376052	0.444808	0.185794	-0.487735	0.703078	1.284605	-0.793870	0.704400	1.368942	-0.050913	0.752362	0.150242	-0.525013	
0.545664	1.575836	-0.386532	1.751237	1.027717	-1.376051	0.444854	0.185823	-0.487740	0.705007	1.284641	-0.793672	0.703424	1.369204	-0.050582	0.752406	0.150244	-0.524966	
0.545841	1.575791	-0.386762	1.751240	1.027733	-1.376043	0.444892	0.185822	-0.487734	0.706044	1.284870	-0.793603	0.702780	1.369357	-0.050239	0.752436	0.150231	-0.524930	
0.546073	1.575798	-0.386439	1.751273	1.027728	-1.376066	0.444928	0.185845	-0.487743	0.707713	1.284855	-0.793522	0.702247	1.369473	-0.049999	0.752482	0.150195	-0.524932	
0.546530	1.575826	-0.386090	1.751268	1.027720	-1.376067	0.444964	0.185865	-0.487741	0.708857	1.284878	-0.793489	0.701813	1.369634	-0.049810	0.752544	0.150146	-0.524950	
0.546763	1.575886	-0.385966	1.751280	1.027714	-1.376065	0.444991	0.185836	-0.487738	0.709174	1.285072	-0.793591	0.701544	1.369640	-0.049679	0.752591	0.150081	-0.524983	
0.546867	1.576188	-0.386409	1.751273	1.027741	-1.376064	0.445015	0.185893	-0.487778	0.710473	1.284991	-0.793501	0.701391	1.369633	-0.049660	0.752592	0.150082	-0.525057	
0.546996	1.576568	-0.387258	1.751255	1.027733	-1.376045	0.445028	0.185917	-0.487744	0.711096	1.284965	-0.793505	0.701428	1.369557	-0.049673	0.752579	0.150045	-0.525113	
0.547112	1.576734	-0.387822	1.751256	1.027738	-1.376064	0.445050	0.185925	-0.487748	0.711623	1.284905	-0.793524	0.701528	1.369432	-0.049715	0.752592	0.149980	-0.525203	
0.547253	1.576818	-0.388203	1.751277	1.027719	-1.376066	0.445086	0.185944	-0.487761	0.711998	1.284858	-0.793542	0.701791	1.369297	-0.049804	0.752625	0.149896	-0.525286	
0.547345	1.576939	-0.388414	1.751263	1.027717	-1.376072	0.445110	0.185959	-0.487759	0.711982	1.284959	-0.793531	0.702087	1.369169	-0.049940	0.752596	0.149847	-0.525384	
