0.556758	1.003441	-0.290794	
0.556532	1.002702	-0.291335	
0.556505	1.001961	-0.291732	
0.556682	1.001292	-0.291939	
0.557005	1.000538	-0.291937	
0.557663	0.999430	-0.291739	
0.557904	0.998820	-0.291623	
0.558382	0.998185	-0.291321	
0.558686	0.997581	-0.290999	
0.559076	0.997104	-0.290606	
0.559508	0.996567	-0.290196	
0.560020	0.996041	-0.289785	
0.561205	0.995426	-0.289112	
0.570738	0.996861	-0.284301	
0.571405	0.996557	-0.283809	
0.571975	0.996166	-0.283324	
0.572775	0.995176	-0.282625	
0.572834	0.994763	-0.282056	
0.572795	0.994476	-0.281566	
0.572890	0.994228	-0.281061	
0.572903	0.993958	-0.280203	
0.572915	0.993673	-0.279148	
0.572921	0.993077	-0.277283	
0.572937	0.992814	-0.276360	
0.572904	0.992664	-0.275263	
0.573097	0.992517	-0.274114	
0.573442	0.992474	-0.272992	
0.573685	0.992448	-0.271989	
0.573618	0.992364	-0.270931	
0.573418	0.992466	-0.268747	
0.573590	0.992779	-0.267494	
0.573948	0.993329	-0.266287	
0.574837	0.993930	-0.265423	
0.574670	0.993717	-0.264448	
0.574900	0.993899	-0.263839	
0.574453	0.993819	-0.263206	
0.573747	0.993756	-0.263395	
0.572418	0.993820	-0.263827	
0.570846	0.994007	-0.264521	
0.568610	0.994579	-0.265084	
0.566472	0.995173	-0.265744	
0.564777	0.995670	-0.266247	
0.562715	0.997522	-0.266585	
0.560032	0.998187	-0.266370	
0.558644	0.999486	-0.266176	
0.558678	1.001424	-0.265958	
0.557669	1.002840	-0.265623	
0.557102	1.004424	-0.265185	
0.556494	1.007289	-0.263634	
0.556533	1.008388	-0.262835	
0.556654	1.009733	-0.262015	
0.556932	1.010929	-0.261210	
0.556988	1.011804	-0.260478	
0.557571	1.012643	-0.259803	
0.558730	1.013824	-0.259231	
0.558614	1.015557	-0.256624	
0.559080	1.015795	-0.255727	
0.559774	1.016205	-0.254285	
0.560880	1.016295	-0.253265	
0.561760	1.016882	-0.251932	
0.563174	1.016694	-0.250703	
0.565981	1.016071	-0.248189	
0.568246	1.015231	-0.247010	
0.569306	1.015729	-0.246588	
0.573950	1.014882	-0.244554	
0.573565	1.014692	-0.239998	
0.576423	1.016021	-0.240012	
0.581257	1.016411	-0.237161	
0.583945	1.016272	-0.234948	
0.586793	1.015437	-0.233464	
0.589738	1.015469	-0.232658	
0.593446	1.014359	-0.230512	
0.595394	1.013666	-0.228620	
0.601022	1.012106	-0.226566	
0.604041	1.012016	-0.226770	
0.612530	1.012480	-0.226888	
0.613524	1.012730	-0.226224	
0.615080	1.013133	-0.226802	
0.619685	1.013797	-0.229847	
0.621865	1.014051	-0.231593	
0.623886	1.014226	-0.233050	
0.626176	1.014422	-0.234805	
0.628247	1.015336	-0.236262	
0.629632	1.016337	-0.237648	
0.634651	1.018860	-0.242317	
0.638021	1.020266	-0.245470	
0.639486	1.021749	-0.246706	
0.641533	1.023288	-0.248672	
0.643539	1.024417	-0.250713	
0.645432	1.025333	-0.252517	
0.647381	1.026433	-0.253913	
0.651870	1.028095	-0.256680	
0.655272	1.029191	-0.259240	
0.658015	1.029297	-0.259863	
0.661065	1.030432	-0.260938	
0.663870	1.032421	-0.262754	
0.667262	1.033063	-0.263783	
0.674235	1.033745	-0.266798	
0.674549	1.035551	-0.265453	
0.678552	1.036573	-0.266718	
0.680527	1.037113	-0.266558	
0.683304	1.038057	-0.267369	
0.685429	1.038956	-0.266801	
0.686390	1.039977	-0.266202	
0.688944	1.041429	-0.268079	
0.691630	1.042652	-0.266757	
0.694325	1.043833	-0.265531	
0.696105	1.044891	-0.265119	
0.698030	1.045529	-0.264903	
0.700039	1.046204	-0.264211	
0.701701	1.046324	-0.263813	
0.702626	1.046199	-0.263539	
0.704252	1.046506	-0.262846	
0.705598	1.046739	-0.262517	
0.706205	1.047244	-0.262059	
0.706949	1.047046	-0.261521	
0.707627	1.047133	-0.261154	
0.708664	1.046892	-0.260680	
0.708789	1.046636	-0.260241	
0.708866	1.046344	-0.259978	
0.708880	1.046018	-0.259725	
0.708693	1.045853	-0.259558	
0.708334	1.045889	-0.259351	
0.707257	1.046093	-0.258364	
0.706717	1.046263	-0.257872	
0.705839	1.046808	-0.257329	
0.704895	1.047366	-0.256901	
0.703914	1.047687	-0.256655	
0.702932	1.048058	-0.256628	
0.701458	1.048838	-0.256832	
0.699261	1.050322	-0.257002	
0.697974	1.050891	-0.257266	
0.696745	1.051290	-0.257589	
0.695705	1.051734	-0.258004	
0.694862	1.051955	-0.258349	
0.693886	1.052178	-0.258614	
0.691820	1.052874	-0.258992	
0.690756	1.053189	-0.259039	
0.689813	1.053422	-0.259042	
0.688817	1.053533	-0.259033	
0.687818	1.053612	-0.258927	
0.686781	1.053606	-0.258552	
0.685725	1.053522	-0.258389	
0.684252	1.053084	-0.258287	
0.683649	1.052851	-0.258410	
0.683159	1.052547	-0.258503	
0.682717	1.052359	-0.258579	
0.682175	1.052200	-0.258575	
0.681454	1.051959	-0.258386	
0.680664	1.051821	-0.258427	
0.680408	1.051630	-0.258362	
0.680247	1.051323	-0.258330	
0.680237	1.050939	-0.258308	
0.680212	1.050657	-0.258519	
0.680094	1.050421	-0.258685	
0.679902	1.050013	-0.258808	
0.680042	1.049059	-0.259143	
0.680254	1.048532	-0.259712	
0.679757	1.047960	-0.260459	
0.680821	1.047021	-0.261276	
0.680876	1.046777	-0.262302	
0.682051	1.045656	-0.263686	
0.683159	1.044194	-0.265333	
0.683039	1.043862	-0.265730	
0.683121	1.043067	-0.266803	
0.684398	1.042481	-0.267791	
0.685409	1.042440	-0.268010	
0.685246	1.042297	-0.268486	
0.685587	1.041570	-0.270296	
0.686164	1.041331	-0.271776	
0.686677	1.040946	-0.272502	
0.687265	1.040683	-0.273433	
0.687051	1.040961	-0.274127	
0.687722	1.040794	-0.274640	
0.688045	1.040544	-0.275071	
0.688731	1.040091	-0.276054	
0.689006	1.040143	-0.276295	
0.689190	1.040140	-0.277149	
0.689771	1.041074	-0.276855	
0.691434	1.041011	-0.277745	
0.692588	1.041539	-0.278174	
0.693150	1.042499	-0.277595	
0.696678	1.044015	-0.278229	
0.698065	1.044880	-0.278135	
0.700164	1.045821	-0.277721	
0.702334	1.046537	-0.277565	
0.703912	1.047680	-0.276847	
0.705567	1.048426	-0.275875	
0.711738	1.050489	-0.274843	
0.713849	1.051292	-0.273896	
0.717332	1.052168	-0.272903	
0.719611	1.052804	-0.273027	
0.722766	1.053016	-0.272365	
0.721247	1.051164	-0.271977	
0.724545	1.051185	-0.268884	
0.730785	1.053437	-0.270399	
0.732726	1.051569	-0.268712	
0.736628	1.053657	-0.270021	
0.740717	1.054737	-0.270055	
0.745094	1.054588	-0.270571	
0.747502	1.054886	-0.271151	
0.751573	1.055548	-0.273194	
0.753162	1.055618	-0.274380	
0.754188	1.055260	-0.275280	
0.754915	1.054636	-0.276354	
0.755242	1.054475	-0.276838	
0.755247	1.054536	-0.276931	
0.754681	1.054930	-0.276814	
0.753172	1.054779	-0.276306	
0.751914	1.054597	-0.276260	
0.749687	1.053810	-0.275495	
0.746727	1.053169	-0.274360	
0.743353	1.051269	-0.274329	
0.740177	1.050055	-0.273653	
0.736230	1.048458	-0.272677	
0.728988	1.046552	-0.271493	
0.725523	1.046221	-0.271558	
0.721897	1.046414	-0.271338	
0.717927	1.046843	-0.270932	
0.714403	1.047096	-0.270836	
0.710645	1.047394	-0.270511	
0.707283	1.047030	-0.270433	
0.704466	1.046549	-0.270558	
0.701539	1.045661	-0.270761	
0.698964	1.044406	-0.270433	
0.697182	1.043029	-0.270853	
0.695348	1.041631	-0.270959	
0.693087	1.040001	-0.270346	
0.691552	1.037139	-0.270675	
0.688481	1.033644	-0.271465	
0.687046	1.032985	-0.271646	
0.686270	1.032928	-0.272376	
0.685658	1.033156	-0.273065	
0.684793	1.033498	-0.273123	
0.683715	1.033831	-0.272791	
0.682718	1.033562	-0.272939	
0.681800	1.033460	-0.273155	
0.680823	1.033693	-0.273195	
0.680040	1.033661	-0.273637	
0.679242	1.033794	-0.274049	
0.678491	1.034056	-0.274140	
0.677867	1.034147	-0.274240	
0.677066	1.034465	-0.274217	
0.676463	1.034783	-0.274683	
0.676379	1.034883	-0.274908	
0.676050	1.035291	-0.274824	
0.675646	1.035578	-0.274707	
0.675657	1.035665	-0.274697	
0.675720	1.035792	-0.274667	
0.675883	1.035858	-0.274687	
0.676110	1.035916	-0.274710	
0.676351	1.036101	-0.274793	
0.676620	1.036165	-0.274988	
0.676722	1.036413	-0.274630	
0.676874	1.036707	-0.274739	
0.677032	1.036944	-0.274862	
0.677215	1.037070	-0.275084	
0.677405	1.037490	-0.275145	
0.677473	1.037636	-0.275159	
0.677521	1.037905	-0.275212	
0.677617	1.038202	-0.275312	
0.677781	1.038330	-0.275970	
0.677815	1.038621	-0.275526	
0.677932	1.038753	-0.275990	
0.678035	1.038901	-0.276114	
0.678168	1.039127	-0.276325	
0.678232	1.039460	-0.276350	
0.678284	1.039638	-0.276316	
0.678325	1.039884	-0.276273	
0.678219	1.040285	-0.275831	
0.678230	1.040529	-0.275794	
0.677541	1.041247	-0.275234	
0.678427	1.041189	-0.275341	
0.678328	1.041405	-0.275067	
0.677933	1.042060	-0.274335	
0.677815	1.042434	-0.273937	
0.677562	1.043013	-0.272910	
0.677345	1.043583	-0.272364	
0.677165	1.043993	-0.271637	
0.676967	1.044547	-0.270838	
0.676774	1.045176	-0.270304	
0.676617	1.045315	-0.269996	
0.676329	1.046151	-0.269637	
0.676291	1.046988	-0.268663	
0.676227	1.047945	-0.268250	
0.676342	1.049707	-0.267950	
0.676301	1.050687	-0.267820	
0.676225	1.051480	-0.267548	
0.676375	1.052252	-0.267303	
0.676618	1.052707	-0.267138	
0.676539	1.053064	-0.267056	
0.676907	1.053530	-0.266881	
0.677159	1.054033	-0.266454	
0.677504	1.054311	-0.266075	
0.677885	1.054586	-0.265726	
0.678290	1.054897	-0.265334	
0.679174	1.055261	-0.264698	
0.679286	1.055698	-0.264016	
0.679660	1.056203	-0.263347	
0.680058	1.057353	-0.261815	
0.681061	1.057984	-0.260817	
0.681355	1.058089	-0.259939	
0.681681	1.058482	-0.258844	
0.682155	1.058715	-0.257870	
0.682684	1.058899	-0.256779	
0.683564	1.059164	-0.256009	
0.684153	1.059537	-0.254995	
0.684954	1.059798	-0.254155	
0.685809	1.060010	-0.253324	
0.686561	1.060171	-0.252397	
0.687527	1.060528	-0.251408	
0.688084	1.059938	-0.249963	
0.689455	1.059918	-0.249801	
0.690096	1.060025	-0.246718	
0.691250	1.059995	-0.246290	
0.692177	1.059941	-0.245883	
0.692847	1.059776	-0.244975	
0.693168	1.059617	-0.244052	
0.693943	1.059605	-0.243817	
0.694905	1.059509	-0.243983	
0.695629	1.059183	-0.243937	
0.695917	1.058523	-0.243388	
0.695902	1.057803	-0.242143	
0.695761	1.057013	-0.240952	
0.696211	1.056484	-0.240678	
0.697197	1.056198	-0.241359	
0.697449	1.055669	-0.240768	
0.697791	1.054067	-0.239735	
0.697892	1.053535	-0.238381	
0.697743	1.053064	-0.236763	
0.697883	1.053078	-0.236069	
0.698377	1.053246	-0.235702	
0.699318	1.052801	-0.235931	
0.698811	1.052026	-0.233856	
0.695856	1.040787	-0.218355	
0.695864	1.040314	-0.218597	
0.695370	1.039853	-0.217482	
0.695107	1.039607	-0.216685	
0.695294	1.039550	-0.217094	
0.695126	1.039118	-0.215818	
0.695637	1.039154	-0.215840	
0.695169	1.039323	-0.214398	
0.695885	1.040068	-0.212934	
0.695839	1.040665	-0.213080	
0.696183	1.041761	-0.213832	
0.705089	1.056170	-0.248248	
0.704421	1.057726	-0.250095	
0.704850	1.058248	-0.254253	
0.705041	1.059636	-0.256649	
0.705439	1.060681	-0.259377	
0.705029	1.061545	-0.261337	
0.704837	1.062264	-0.264176	
0.704208	1.063499	-0.266850	
0.703800	1.064349	-0.270735	
0.702718	1.065217	-0.272929	
0.702161	1.066306	-0.275969	
0.701125	1.066285	-0.281713	
0.700453	1.066510	-0.283830	
0.700617	1.066650	-0.287929	
0.699733	1.066480	-0.290393	
0.699264	1.066575	-0.293329	
0.698227	1.066405	-0.293930	
0.698180	1.065519	-0.298055	
0.698338	1.065537	-0.301979	
0.697648	1.064886	-0.303949	
0.697833	1.064179	-0.307747	
0.697799	1.063591	-0.310012	
0.697723	1.062597	-0.312598	
0.696863	1.061788	-0.313019	
0.697238	1.061363	-0.317389	
0.696327	1.060833	-0.319985	
0.696647	1.060463	-0.322047	
0.696440	1.060137	-0.322269	
0.696371	1.059853	-0.323006	
0.696397	1.059752	-0.323408	
0.696417	1.059773	-0.323688	
0.696420	1.059748	-0.323769	
0.696530	1.059635	-0.323727	
0.696799	1.059463	-0.323560	
0.697058	1.059173	-0.323364	
0.697778	1.058949	-0.322615	
0.698131	1.058259	-0.322175	
0.698051	1.058206	-0.318822	
0.698556	1.057594	-0.318522	
0.699607	1.057433	-0.315752	
0.700419	1.056722	-0.314515	
0.701803	1.056745	-0.314642	
0.701874	1.056782	-0.311006	
0.702964	1.056231	-0.310298	
0.704431	1.056798	-0.309873	
0.705385	1.056452	-0.307464	
0.706996	1.056292	-0.307589	
0.707590	1.056100	-0.305827	
0.708314	1.056138	-0.304205	
0.709388	1.055888	-0.304897	
0.711341	1.055815	-0.303895	
0.712023	1.055384	-0.303132	
0.714219	1.054886	-0.301540	
0.715208	1.054969	-0.301645	
0.715630	1.055089	-0.301594	
0.716321	1.054055	-0.301947	
0.716923	1.054079	-0.301428	
0.717418	1.053848	-0.300280	
0.717635	1.053485	-0.299869	
0.718068	1.053457	-0.298869	
0.717673	1.053154	-0.298923	
0.717164	1.052865	-0.299103	
0.716902	1.052623	-0.298975	
0.716627	1.052469	-0.298885	
0.716290	1.052228	-0.298688	
0.715916	1.052161	-0.298626	
0.715233	1.051799	-0.297249	
0.714751	1.051618	-0.297153	
0.714083	1.051387	-0.298104	
0.713576	1.051185	-0.298212	
0.712943	1.051176	-0.298396	
0.712403	1.050982	-0.298520	
0.711868	1.050676	-0.298559	
0.711327	1.050492	-0.298204	
0.710781	1.050328	-0.297910	
0.710296	1.050528	-0.297431	
0.709766	1.050320	-0.297478	
0.709214	1.050084	-0.297543	
0.708678	1.049717	-0.297477	
0.707985	1.049882	-0.298204	
0.707445	1.049653	-0.298041	
0.707746	1.049672	-0.298179	
0.707287	1.049366	-0.298692	
0.706453	1.048913	-0.298608	
0.706274	1.048692	-0.298636	
0.706124	1.048519	-0.298750	
0.705990	1.048392	-0.298823	
0.705875	1.048318	-0.298899	
0.705751	1.048228	-0.298994	
0.705641	1.048063	-0.299018	
0.705550	1.047876	-0.298976	
0.705503	1.047781	-0.298968	
0.705538	1.047670	-0.298916	
0.705816	1.047491	-0.298782	
0.706641	1.047082	-0.298531	
0.707027	1.046937	-0.299175	
0.707568	1.046779	-0.299014	
0.708451	1.046619	-0.298839	
0.709540	1.046319	-0.297834	
0.710291	1.046249	-0.297854	
0.710874	1.045938	-0.298507	
0.711632	1.045855	-0.298450	
0.712419	1.045668	-0.298460	
0.713216	1.045599	-0.298486	
0.713868	1.045459	-0.299335	
0.714455	1.045281	-0.299738	
0.715372	1.044821	-0.299410	
0.716878	1.045206	-0.295527	
0.719371	1.043628	-0.296355	
0.720985	1.043011	-0.296096	
0.722686	1.042510	-0.295880	
0.724557	1.042143	-0.295663	
0.729159	1.040873	-0.297842	
0.732411	1.040824	-0.294851	
0.735525	1.040100	-0.295079	
0.738595	1.039296	-0.295552	
0.741122	1.038365	-0.296365	
0.743768	1.036968	-0.297567	
0.745385	1.035677	-0.298078	
0.746268	1.034625	-0.298574	
0.746784	1.034092	-0.298274	
0.746783	1.034158	-0.298884	
0.745777	1.033627	-0.296454	
0.744445	1.032509	-0.294404	
0.742143	1.031452	-0.291166	
0.740761	1.029430	-0.289840	
0.737554	1.027560	-0.287037	
0.734886	1.025317	-0.285580	
0.731771	1.023554	-0.283520	
0.728560	1.023407	-0.281973	
0.725350	1.024146	-0.280034	
0.722468	1.024863	-0.278728	
0.718777	1.024444	-0.277026	
0.715004	1.024299	-0.274788	
0.712780	1.023426	-0.273463	
0.709530	1.022023	-0.269664	
0.707923	1.021515	-0.268183	
0.707253	1.020841	-0.268087	
0.707659	1.020017	-0.266550	
0.706603	1.018739	-0.267348	
0.706375	1.018337	-0.265561	
0.706098	1.017624	-0.264742	
0.705191	1.015892	-0.265472	
0.704722	1.013580	-0.264849	
0.704669	1.012679	-0.264873	
0.704848	1.011363	-0.265050	
0.705705	1.009811	-0.265000	
0.706226	1.008149	-0.265725	
0.706226	1.003982	-0.267340	
0.706109	1.002074	-0.267874	
0.705674	1.000521	-0.268292	
0.705426	0.998682	-0.268575	
0.704909	0.997141	-0.268138	
0.703491	0.995069	-0.267929	
0.701192	0.992828	-0.267511	
0.699413	0.991135	-0.266680	
0.697184	0.989043	-0.265981	
0.695459	0.987082	-0.265110	
0.693323	0.985158	-0.264493	
0.691395	0.983481	-0.263695	
0.690140	0.981922	-0.262751	
0.688426	0.980178	-0.261848	
0.685061	0.976647	-0.260192	
0.682552	0.975411	-0.258398	
0.682190	0.973194	-0.258182	
0.677028	0.973478	-0.256996	
0.677995	0.970768	-0.256554	
0.677341	0.968232	-0.257052	
0.674818	0.967099	-0.256400	
0.673455	0.965625	-0.256069	
0.673280	0.964585	-0.255929	
0.670828	0.963266	-0.254973	
0.669396	0.962010	-0.254519	
0.667943	0.960894	-0.254076	
0.666674	0.959638	-0.253743	
0.665609	0.958695	-0.253436	
0.663578	0.956916	-0.252658	
0.662464	0.956085	-0.252186	
0.661325	0.955520	-0.251728	
0.660108	0.955050	-0.251422	
0.658952	0.954467	-0.251031	
0.658189	0.954316	-0.250448	
0.657065	0.954011	-0.249893	
0.656112	0.954152	-0.249255	
0.655329	0.954621	-0.248432	
0.654181	0.954863	-0.247670	
0.653187	0.955152	-0.246646	
0.652541	0.955658	-0.245691	
0.651796	0.956412	-0.245130	
0.651825	0.957666	-0.243857	
0.651557	0.958914	-0.242865	
0.651566	0.959539	-0.242688	
0.650688	0.960230	-0.241841	
0.651449	0.961549	-0.241502	
0.651851	0.962962	-0.240362	
0.650799	0.963521	-0.239720	
0.651508	0.964751	-0.238907	
0.651744	0.965843	-0.237744	
0.652056	0.967372	-0.236144	
0.652838	0.968794	-0.235708	
0.654244	0.970707	-0.235152	
0.655131	0.972771	-0.234021	
0.655910	0.974666	-0.233217	
0.656728	0.976571	-0.231999	
0.658754	0.980819	-0.229330	
0.660779	0.983236	-0.227730	
0.661637	0.985235	-0.227203	
0.662858	0.987239	-0.225910	
0.665375	0.988957	-0.224212	
0.666276	0.990122	-0.223035	
0.667151	0.991693	-0.221948	
0.669850	0.993563	-0.220690	
0.670695	0.995408	-0.219584	
0.671314	0.996920	-0.218799	
0.673192	0.998428	-0.218010	
0.674524	0.999564	-0.217179	
0.675477	1.001089	-0.216114	
0.677068	1.001999	-0.215689	
0.678010	1.003031	-0.215715	
0.678354	1.003555	-0.215969	
0.679490	1.004674	-0.217023	
0.680589	1.005380	-0.217871	
0.681579	1.005934	-0.219333	
0.683365	1.007601	-0.221853	
0.684665	1.008770	-0.223541	
0.687115	1.009639	-0.224536	
0.688600	1.009974	-0.227370	
0.690649	1.010396	-0.229675	
0.694091	1.010411	-0.233613	
0.695701	1.011253	-0.235462	
0.699012	1.011655	-0.238718	
0.700998	1.011890	-0.242246	
0.705209	1.012584	-0.250038	
0.709334	1.012583	-0.251198	
0.708787	1.013834	-0.255559	
0.710904	1.014029	-0.258268	
0.712774	1.013865	-0.261792	
0.715298	1.013035	-0.265430	
0.715599	1.013654	-0.268211	
0.717104	1.013950	-0.271320	
0.718478	1.013570	-0.274688	
0.719546	1.013832	-0.277956	
0.720165	1.014486	-0.281244	
0.722635	1.013882	-0.283437	
0.724201	1.014495	-0.287073	
0.722234	1.015675	-0.288013	
0.716718	1.015802	-0.289933	
0.716293	1.015883	-0.290609	
0.712425	1.014976	-0.291600	
0.707956	1.014111	-0.291858	
0.704392	1.014129	-0.293247	
0.700847	1.013621	-0.294221	
0.696585	1.013382	-0.295466	
0.692919	1.013143	-0.296901	
0.689590	1.013398	-0.298308	
0.686669	1.014176	-0.299442	
0.684939	1.013428	-0.301726	
0.681865	1.013419	-0.302308	
0.672336	1.015215	-0.300318	
0.668389	1.013587	-0.302632	
0.664247	1.013567	-0.301388	
0.661287	1.013247	-0.301865	
0.657543	1.013173	-0.301718	
0.653695	1.013051	-0.301958	
0.649642	1.013200	-0.302146	
0.645415	1.013059	-0.302643	
0.640644	1.013147	-0.303460	
0.636360	1.012815	-0.303986	
0.632864	1.012278	-0.305352	
0.628451	1.012274	-0.306286	
0.624195	1.012373	-0.307418	
0.619847	1.012846	-0.308526	
0.615643	1.013190	-0.309740	
0.607664	1.013106	-0.312460	
0.603784	1.012993	-0.313676	
0.600074	1.012865	-0.314935	
0.596535	1.012798	-0.316202	
0.592924	1.012639	-0.317640	
0.589280	1.012396	-0.319270	
0.585266	1.012185	-0.320202	
0.581765	1.012142	-0.321978	
0.577198	1.011537	-0.322736	
0.574070	1.011888	-0.325382	
0.570310	1.011744	-0.327418	
0.567148	1.011509	-0.329885	
0.563536	1.011582	-0.332148	
0.560110	1.011754	-0.334300	
0.553396	1.012386	-0.339306	
0.550350	1.012558	-0.341943	
0.547332	1.012650	-0.344453	
0.544144	1.012797	-0.346838	
0.541400	1.013066	-0.349560	
0.538866	1.013575	-0.352406	
0.536526	1.014141	-0.355522	
0.534058	1.014583	-0.358584	
0.531884	1.015035	-0.362330	
0.528710	1.014941	-0.365826	
0.528189	1.015487	-0.370240	
0.526637	1.015494	-0.374423	
0.525460	1.015124	-0.379054	
0.523716	1.015182	-0.384452	
0.521544	1.014329	-0.394366	
0.520178	1.014147	-0.397510	
0.518793	1.014036	-0.401292	
0.516600	1.013817	-0.404082	
0.512524	1.013076	-0.408056	
0.511122	1.014023	-0.411145	
0.508650	1.012315	-0.412116	
0.508249	1.012032	-0.413218	
0.505150	1.012140	-0.415514	
0.504478	1.011316	-0.415726	
0.502286	1.011132	-0.416928	
0.501175	1.010297	-0.416345	
0.499187	1.010523	-0.417400	
0.495656	1.009793	-0.417573	
0.494155	1.009100	-0.417431	
0.492673	1.008614	-0.417704	
0.490639	1.008475	-0.418822	
0.490139	1.007485	-0.418286	
0.489090	1.006982	-0.418318	
0.488262	1.006328	-0.418224	
0.487528	1.006071	-0.418364	
0.487248	1.005719	-0.418303	
0.487180	1.005511	-0.418139	
0.487302	1.005166	-0.417857	
0.487111	1.005074	-0.417527	
0.486238	1.005143	-0.417127	
0.486017	1.005034	-0.416311	
0.485295	1.005320	-0.414064	
0.486021	1.004699	-0.411681	
0.486419	1.004470	-0.410060	
0.486314	1.005350	-0.409505	
0.486646	1.005393	-0.408196	
0.487839	1.004744	-0.405835	
0.487750	1.005548	-0.405243	
0.489053	1.005218	-0.403007	
0.489836	1.004560	-0.401277	
0.495739	1.006708	-0.394659	
0.498591	1.008328	-0.393304	
0.501789	1.011382	-0.389845	
0.500985	1.010929	-0.387893	
0.504291	1.011921	-0.384838	
0.504405	1.011533	-0.379770	
0.509050	1.013147	-0.378102	
0.509050	1.011475	-0.375160	
0.511497	1.011920	-0.372674	
0.516063	1.011601	-0.368046	
0.519072	1.012176	-0.365435	
0.528129	1.011796	-0.358757	
0.534678	1.012330	-0.354946	
0.538995	1.013421	-0.353528	
0.541888	1.013391	-0.351321	
0.545664	1.013676	-0.349512	
0.549573	1.013603	-0.348190	
0.554023	1.013536	-0.347229	
0.558311	1.013509	-0.346786	
0.563131	1.013106	-0.346399	
0.567714	1.012721	-0.346108	
0.572206	1.012533	-0.345915	
0.576451	1.012549	-0.345487	
0.581022	1.013022	-0.345523	
0.585293	1.013516	-0.345043	
0.598087	1.014761	-0.344124	
0.602027	1.015177	-0.343530	
0.605595	1.015744	-0.343205	
0.609717	1.015672	-0.341979	
0.613253	1.015920	-0.340711	
0.616943	1.015642	-0.339404	
0.623790	1.014642	-0.335792	
0.626238	1.013754	-0.333815	
0.628340	1.013055	-0.331891	
0.629816	1.010458	-0.328326	
0.631966	1.010863	-0.328793	
0.632761	1.009466	-0.327590	
0.632596	1.007766	-0.327091	
0.631256	1.005496	-0.326159	
0.631052	1.005444	-0.325490	
0.632555	1.008209	-0.323462	
0.633085	1.008808	-0.320586	
0.635718	1.008561	-0.319856	
0.637197	1.009331	-0.319131	
0.638294	1.009734	-0.316401	
0.640097	1.010773	-0.314995	
0.642334	1.010832	-0.313475	
0.644952	1.010923	-0.312185	
0.647915	1.010859	-0.311359	
0.651575	1.011279	-0.309943	
0.655353	1.010985	-0.309412	
0.661112	1.011117	-0.305814	
0.665023	1.010982	-0.305322	
0.669482	1.010572	-0.306638	
0.674145	1.010307	-0.304966	
0.677055	1.010401	-0.302817	
0.679976	1.010349	-0.301952	
0.683207	1.010153	-0.301074	
0.686635	1.010123	-0.300444	
0.689453	1.010262	-0.299818	
0.691992	1.010983	-0.298886	
0.692285	1.010445	-0.297343	
0.693963	1.010248	-0.297573	
0.696455	1.011184	-0.297358	
0.700189	1.010526	-0.295776	
0.705331	1.010019	-0.295219	
0.708637	1.009609	-0.295478	
0.767801	1.012011	-0.330965	
0.769724	1.011577	-0.334190	
0.770345	1.011046	-0.335722	
0.771138	1.010261	-0.337759	
0.771459	1.009852	-0.338275	
0.771363	1.009992	-0.338002	
0.771066	1.010197	-0.337346	
0.770613	1.010364	-0.336350	
0.770081	1.010803	-0.334975	
0.769233	1.011062	-0.333347	
0.768190	1.011119	-0.331793	
0.767155	1.010986	-0.329948	
0.765902	1.011214	-0.327915	
0.764280	1.011341	-0.325925	
0.762671	1.011653	-0.323693	
0.761179	1.011958	-0.321458	
0.757628	1.011872	-0.317045	
0.755482	1.011770	-0.314861	
0.753432	1.011798	-0.312630	
0.751635	1.011503	-0.310448	
0.749381	1.011432	-0.308322	
0.746814	1.011096	-0.306631	
0.744216	1.011127	-0.305271	
0.739444	1.012367	-0.301040	
0.736748	1.012771	-0.300321	
0.732936	1.014758	-0.298652	
0.731691	1.013967	-0.296212	
0.729441	1.014722	-0.293495	
0.727325	1.014719	-0.291235	
0.721982	1.014829	-0.287897	
0.719512	1.014787	-0.286158	
0.714530	1.014337	-0.283197	
0.712994	1.014365	-0.281454	
0.708046	1.013000	-0.280507	
0.707620	1.012488	-0.278610	
0.703939	1.012749	-0.279543	
0.702409	1.012023	-0.278072	
0.697975	1.012869	-0.279650	
0.695794	1.012762	-0.279725	
0.691899	1.012934	-0.278630	
0.688616	1.012593	-0.279289	
0.685897	1.011883	-0.280267	
0.682120	1.010971	-0.281147	
0.679380	1.010362	-0.282354	
0.675860	1.009965	-0.285171	
0.672453	1.009926	-0.284766	
0.669194	1.010153	-0.286617	
0.666180	1.010707	-0.288177	
0.661965	1.010683	-0.288303	
0.657989	1.010898	-0.290370	
0.640291	1.012941	-0.301349	
0.636150	1.013503	-0.303430	
0.632689	1.014188	-0.306698	
0.629468	1.014531	-0.310362	
0.621944	1.014780	-0.317257	
0.619920	1.013598	-0.322077	
0.615281	1.013609	-0.324084	
0.600284	1.009678	-0.336927	
0.599081	1.008674	-0.340316	
0.592574	1.007469	-0.346475	
0.590443	1.007259	-0.348160	
0.589033	1.006672	-0.349925	
0.587156	1.006275	-0.351335	
0.585359	1.005787	-0.352657	
0.583357	1.005728	-0.353886	
0.581790	1.005398	-0.354500	
0.580845	1.005435	-0.355534	
0.578727	1.005665	-0.356128	
0.578986	1.004800	-0.357501	
0.577741	1.004648	-0.358281	
0.573873	1.004581	-0.359684	
0.572602	1.003652	-0.360442	
0.571408	1.003129	-0.360769	
0.570513	1.002632	-0.361194	
