0.050933	0.181822	0.503428	-0.843153	-0.659314	-0.254670	0.664468	0.242757	0.057538	-0.180501	0.028450	0.981478	0.017330	-0.147875	0.660443	-0.735968	0.016968	0.723469	-0.690080	0.009715	0.104826	-0.005547	0.082091	0.991081	
0.048714	0.182659	0.502734	-0.843517	-0.659158	-0.254328	0.664672	0.242981	0.056546	-0.181697	0.027714	0.981336	0.012737	-0.141267	0.664747	-0.733480	0.021038	0.721639	-0.691850	0.011788	0.104778	-0.004813	0.081711	0.991121	
0.048493	0.180620	0.501693	-0.844588	-0.659108	-0.254183	0.664709	0.243165	0.055948	-0.183839	0.028146	0.980959	0.006171	-0.132568	0.669897	-0.730497	0.026464	0.716540	-0.696861	0.016000	0.105471	-0.003243	0.082233	0.991011	
0.049061	0.179105	0.501365	-0.845073	-0.659084	-0.254135	0.664730	0.243224	0.055875	-0.183840	0.029264	0.980930	0.004704	-0.131724	0.672383	-0.728374	0.028999	0.713747	-0.699564	0.018304	0.105898	-0.002516	0.082582	0.990939	
0.049154	0.178436	0.501425	-0.845173	-0.659259	-0.254443	0.664562	0.242889	0.055358	-0.183570	0.029617	0.981000	0.005220	-0.132015	0.674592	-0.726272	0.030054	0.711302	-0.701946	0.020462	0.106251	-0.002140	0.082839	0.990880	
0.046757	0.178943	0.501378	-0.845229	-0.659331	-0.254633	0.664455	0.242784	0.055031	-0.183766	0.030083	0.980967	0.005516	-0.132146	0.677025	-0.723978	0.029357	0.709690	-0.703544	0.022455	0.106251	-0.001545	0.082681	0.990895	
0.045918	0.178670	0.500817	-0.845666	-0.659140	-0.254184	0.664703	0.243093	0.054549	-0.183798	0.030112	0.980987	0.007585	-0.133017	0.679881	-0.721118	0.028623	0.708198	-0.704986	0.025148	0.106182	-0.000864	0.082506	0.990918	
0.044265	0.178517	0.499596	-0.846508	-0.659462	-0.255047	0.664367	0.242234	0.054235	-0.184264	0.030144	0.980916	0.009721	-0.134689	0.681002	-0.719723	0.027475	0.707169	-0.706029	0.026102	0.106106	-0.000053	0.081668	0.990995	
0.040450	0.178281	0.497745	-0.847839	-0.659112	-0.254051	0.664733	0.243227	0.051891	-0.184593	0.029747	0.980993	0.017433	-0.142290	0.684516	-0.714764	0.024177	0.707599	-0.705575	0.029728	0.105093	0.000872	0.082476	0.991036	
0.037648	0.178586	0.497012	-0.848333	-0.659225	-0.254288	0.664664	0.242862	0.051408	-0.185017	0.029675	0.980941	0.019078	-0.144685	0.684762	-0.714005	0.020164	0.708098	-0.705142	0.031076	0.104442	0.001133	0.081720	0.991167	
0.034839	0.178356	0.496488	-0.848808	-0.659249	-0.254420	0.664597	0.242841	0.051025	-0.185580	0.030328	0.980835	0.020919	-0.146611	0.685272	-0.713071	0.019457	0.707992	-0.705195	0.032689	0.103658	0.001198	0.081599	0.991259	
0.033058	0.176579	0.496173	-0.849435	-0.659012	-0.253665	0.664847	0.243587	0.050341	-0.184636	0.032219	0.980988	0.022543	-0.148797	0.685512	-0.712337	0.015703	0.708764	-0.704420	0.034626	0.103133	0.001856	0.081553	0.991317	
0.030269	0.176686	0.495705	-0.849790	-0.659192	-0.254542	0.664674	0.242658	0.050293	-0.182997	0.032021	0.981304	0.024962	-0.151403	0.686276	-0.710970	0.016532	0.708693	-0.704407	0.035945	0.102668	0.002735	0.082243	0.991306	
0.029199	0.175950	0.494345	-0.850772	-0.659237	-0.254528	0.664603	0.242744	0.050222	-0.181011	0.033347	0.981632	0.025584	-0.152878	0.685913	-0.710983	0.015929	0.709837	-0.703113	0.038858	0.101343	0.003429	0.081648	0.991490	
0.027975	0.175936	0.493391	-0.851369	-0.659496	-0.255163	0.664295	0.242219	0.051159	-0.179450	0.033360	0.981870	0.025754	-0.153457	0.686298	-0.710481	0.014166	0.711274	-0.701610	0.040393	0.099709	0.003936	0.081253	0.991686	
0.025625	0.173422	0.488050	-0.855030	-0.659618	-0.255624	0.664172	0.241737	0.052563	-0.173049	0.035067	0.982884	0.028141	-0.157173	0.685748	-0.710109	0.006927	0.714457	-0.698283	0.043625	0.097622	0.003664	0.081085	0.991908	
0.024510	0.171958	0.484494	-0.857377	-0.659004	-0.253849	0.664855	0.243397	0.052994	-0.178925	0.027887	0.982039	0.029476	-0.159458	0.685284	-0.709993	0.004279	0.716905	-0.695662	0.045649	0.096530	0.003709	0.080925	0.992028	
0.021742	0.171319	0.479951	-0.860130	-0.659208	-0.254527	0.664616	0.242791	0.054274	-0.172481	0.033119	0.982959	0.033113	-0.162230	0.684706	-0.709762	0.000441	0.719989	-0.692264	0.048838	0.095075	0.004378	0.080299	0.992217	
0.017380	0.170732	0.475994	-0.862542	-0.659262	-0.254503	0.664598	0.242716	0.054650	-0.167876	0.035193	0.983663	0.036120	-0.164880	0.684052	-0.709636	-0.003093	0.723537	-0.688213	0.053374	0.094840	0.004247	0.079357	0.992315	
0.012062	0.168320	0.471731	-0.865444	-0.659162	-0.254308	0.664683	0.242962	0.055234	-0.166637	0.033102	0.983913	0.039646	-0.167810	0.683837	-0.708968	-0.008231	0.727742	-0.683286	0.058679	0.092274	0.006548	0.078386	0.992622	
0.009470	0.162786	0.468016	-0.868546	-0.659155	-0.254376	0.664761	0.242695	0.055205	-0.165278	0.032931	0.984150	0.044084	-0.171582	0.683731	-0.707904	-0.011511	0.732010	-0.678027	0.065632	0.091593	0.006840	0.077691	0.992738	
0.002880	0.155549	0.460659	-0.873836	-0.659011	-0.253808	0.664848	0.243440	0.054657	-0.163856	0.034197	0.984375	0.048447	-0.177266	0.684017	-0.705940	-0.020187	0.740970	-0.666316	0.081114	0.090152	0.007752	0.076421	0.992962	
0.001060	0.153131	0.457332	-0.876012	-0.659240	-0.254433	0.664651	0.242707	0.054212	-0.163365	0.032863	0.984527	0.054280	-0.182646	0.686236	-0.701979	-0.021113	0.744610	-0.661002	0.090479	0.088905	0.008568	0.074987	0.993176	
-0.000470	0.151341	0.453974	-0.878068	-0.659226	-0.254307	0.664692	0.242763	0.053419	-0.162531	0.032599	0.984717	0.054714	-0.186137	0.686792	-0.700483	-0.022357	0.748802	-0.654853	0.099811	0.088058	0.008831	0.074251	0.993305	
-0.002540	0.148841	0.450929	-0.880059	-0.659323	-0.254681	0.664572	0.242435	0.052730	-0.161046	0.033122	0.984981	0.056722	-0.190731	0.687905	-0.697990	-0.024644	0.752393	-0.649145	0.109128	0.086459	0.009781	0.072688	0.993552	
-0.004320	0.146333	0.447928	-0.882002	-0.659159	-0.254148	0.664796	0.242826	0.052281	-0.161643	0.032401	0.984931	0.061077	-0.196162	0.689317	-0.694717	-0.028970	0.757001	-0.641960	0.118313	0.084975	0.009334	0.071787	0.993750	
-0.007110	0.143769	0.444000	-0.884389	-0.659055	-0.253961	0.664899	0.243020	0.050734	-0.162986	0.033258	0.984762	0.065202	-0.199982	0.690452	-0.692122	-0.028554	0.761628	-0.634716	0.127445	0.084324	0.009538	0.070013	0.993930	
-0.010806	0.142315	0.439489	-0.886836	-0.659280	-0.254456	0.664587	0.242749	0.049757	-0.161994	0.033342	0.984972	0.073303	-0.204985	0.694099	-0.686174	-0.028703	0.766407	-0.627086	0.136235	0.083077	0.009589	0.068961	0.994108	
-0.018566	0.137502	0.427705	-0.893206	-0.659218	-0.254305	0.664675	0.242834	0.048028	-0.156694	0.035773	0.985830	0.084853	-0.211325	0.694039	-0.682973	-0.033345	0.773629	-0.614532	0.150787	0.080435	0.009859	0.068136	0.994380	
-0.022288	0.135428	0.421398	-0.896430	-0.659242	-0.254590	0.664621	0.242617	0.046992	-0.159685	0.034783	0.985435	0.091909	-0.214604	0.694170	-0.680901	-0.034613	0.777840	-0.607565	0.156944	0.079474	0.010057	0.067331	0.994510	
-0.026247	0.133515	0.413958	-0.900069	-0.659188	-0.254358	0.664694	0.242806	0.047423	-0.160696	0.035857	0.985212	0.097636	-0.214820	0.694815	-0.679376	-0.042694	0.783573	-0.597768	0.163902	0.078634	0.009644	0.066895	0.994610	
-0.029275	0.132769	0.408454	-0.902597	-0.659291	-0.254791	0.664484	0.242649	0.046536	-0.163163	0.035245	0.984870	0.103370	-0.212247	0.695416	-0.678722	-0.039344	0.786593	-0.592438	0.169533	0.077759	0.008780	0.066690	0.994700	
-0.033023	0.132935	0.402428	-0.905146	-0.659342	-0.254722	0.664487	0.242572	0.046114	-0.165320	0.033747	0.984583	0.107755	-0.205070	0.696249	-0.679391	-0.047827	0.790040	-0.585456	0.175472	0.076878	0.008693	0.065463	0.994851	
-0.036574	0.133310	0.396129	-0.907730	-0.659451	-0.254842	0.664355	0.242513	0.045630	-0.166169	0.033167	0.984482	0.109844	-0.198055	0.693332	-0.684105	-0.045848	0.789788	-0.583949	0.182036	0.076368	0.007663	0.065556	0.994893	
-0.048574	0.134655	0.380938	-0.913452	-0.659312	-0.254687	0.664531	0.242571	0.043994	-0.165859	0.031307	0.984670	0.112824	-0.172085	0.689694	-0.694248	-0.048884	0.786074	-0.584299	0.195686	0.075886	0.005498	0.065564	0.994943	
-0.054204	0.135334	0.373743	-0.916004	-0.659401	-0.255253	0.664343	0.242250	0.042759	-0.165688	0.029993	0.984794	0.114022	-0.155865	0.685292	-0.702197	-0.045702	0.781454	-0.588057	0.203543	0.075612	0.004939	0.064719	0.995023	
-0.059632	0.135469	0.366345	-0.918631	-0.659041	-0.254127	0.664803	0.243148	0.042480	-0.165201	0.030176	0.984882	0.116226	-0.136668	0.680054	-0.710872	-0.049292	0.777924	-0.589301	0.212434	0.075877	0.002896	0.066136	0.994917	
-0.066140	0.135864	0.357448	-0.921628	-0.659092	-0.254047	0.664746	0.243248	0.042179	-0.166146	0.029744	0.984750	0.127237	-0.119225	0.677086	-0.714948	-0.053088	0.776027	-0.587698	0.222655	0.075456	0.002596	0.064948	0.995028	
-0.073250	0.136476	0.349034	-0.924221	-0.659523	-0.255444	0.664246	0.241984	0.040760	-0.164549	0.031397	0.985026	0.132254	-0.098687	0.670223	-0.723582	-0.057730	0.776070	-0.582955	0.233550	0.075113	0.001877	0.063845	0.995127	
-0.079349	0.137241	0.340729	-0.926700	-0.659055	-0.253884	0.664803	0.243367	0.044211	-0.167775	0.029762	0.984384	0.120034	-0.068218	0.652058	-0.745492	-0.060886	0.775665	-0.579037	0.243625	0.074473	0.001415	0.062674	0.995251	
-0.085190	0.137886	0.332221	-0.929171	-0.659558	-0.255577	0.664189	0.241902	0.043993	-0.169379	0.026982	0.984199	0.134020	-0.049731	0.644670	-0.750977	-0.065554	0.776339	-0.572706	0.254969	0.072818	0.004257	0.057075	0.995702	
-0.096584	0.138738	0.313529	-0.934410	-0.659352	-0.254843	0.664466	0.242478	0.043274	-0.171187	0.024920	0.983972	0.154923	-0.009901	0.617161	-0.771371	-0.076520	0.775066	-0.563375	0.275728	0.072589	0.002379	0.054110	0.995890	
-0.101554	0.139635	0.304487	-0.936737	-0.659425	-0.254913	0.664410	0.242359	0.043359	-0.172823	0.022055	0.983751	0.166760	0.010408	0.601140	-0.781481	-0.083869	0.772049	-0.560976	0.286726	0.072403	0.001573	0.052241	0.996005	
-0.107514	0.140386	0.291885	-0.939966	-0.659461	-0.255030	0.664393	0.242184	0.043708	-0.177086	0.017628	0.983066	0.177966	0.031139	0.583753	-0.791575	-0.087895	0.769274	-0.558483	0.297639	0.072098	0.001047	0.049281	0.996179	
-0.111523	0.139184	0.281749	-0.942766	-0.659135	-0.254063	0.664755	0.243094	0.043260	-0.177712	0.017131	0.982982	0.197332	0.049296	0.575765	-0.791912	-0.094475	0.766584	-0.555067	0.308746	0.072318	-0.000370	0.047045	0.996271	
-0.117204	0.136845	0.267668	-0.946515	-0.659183	-0.254364	0.664625	0.243003	0.041837	-0.173827	0.019738	0.983689	0.213228	0.067644	0.559236	-0.798256	-0.100771	0.763371	-0.552229	0.319614	0.072616	-0.001543	0.044882	0.996348	
-0.122382	0.134056	0.253334	-0.950197	-0.659225	-0.254495	0.664626	0.242751	0.042321	-0.178702	0.012887	0.982908	0.227353	0.086762	0.537614	-0.807313	-0.108727	0.759419	-0.549763	0.330487	0.072776	-0.002822	0.042786	0.996426	
-0.131028	0.124557	0.222194	-0.958095	-0.659392	-0.254896	0.664440	0.242384	0.039584	-0.181412	0.009593	0.982563	0.262809	0.125800	0.501156	-0.814830	-0.121848	0.750347	-0.546366	0.351592	0.074261	-0.006666	0.038326	0.996480	
-0.134583	0.118940	0.207739	-0.961554	-0.659481	-0.255145	0.664325	0.242196	0.038978	-0.183586	0.006432	0.982210	0.280655	0.143604	0.482490	-0.817199	-0.126216	0.743629	-0.548183	0.361359	0.075454	-0.008354	0.035458	0.996484	
-0.137324	0.113290	0.192932	-0.964927	-0.659395	-0.254863	0.664370	0.242601	0.039087	-0.182405	0.004387	0.982436	0.299908	0.160986	0.464793	-0.817378	-0.131652	0.735521	-0.550822	0.371848	0.075772	-0.009714	0.032582	0.996545	
-0.138462	0.109534	0.178410	-0.967988	-0.659461	-0.255049	0.664362	0.242250	0.039316	-0.184716	-0.000130	0.982005	0.320193	0.180653	0.450748	-0.813430	-0.137688	0.727856	-0.552116	0.382669	0.076036	-0.011276	0.029679	0.996600	
-0.137989	0.107367	0.167574	-0.970232	-0.659589	-0.255425	0.664228	0.241872	0.030346	-0.167722	0.025477	0.985038	0.333825	0.200824	0.429213	-0.814866	-0.147466	0.720412	-0.551283	0.394143	0.075821	-0.012899	0.026777	0.996678	
-0.135612	0.108067	0.156923	-0.972268	-0.659533	-0.255212	0.664248	0.242196	0.041083	-0.186786	-0.006621	0.981519	0.345883	0.223973	0.405511	-0.815942	-0.153296	0.713928	-0.550817	0.404237	0.075101	-0.014679	0.024514	0.996767	
-0.132813	0.110942	0.149071	-0.973566	-0.659184	-0.254071	0.664702	0.243096	0.040602	-0.184986	-0.006790	0.981879	0.358461	0.246862	0.383009	-0.814782	-0.156322	0.704787	-0.553631	0.415128	0.075603	-0.016907	0.022094	0.996750	
-0.126485	0.120384	0.132476	-0.975684	-0.659344	-0.254684	0.664478	0.242633	0.036295	-0.174436	0.012227	0.983923	0.377776	0.294963	0.335701	-0.810917	-0.159209	0.686932	-0.558871	0.436395	0.074228	-0.020253	0.015825	0.996910	
-0.123217	0.124779	0.125069	-0.976527	-0.659271	-0.254494	0.664585	0.242736	0.048041	-0.191106	-0.018938	0.980210	0.387898	0.316507	0.310392	-0.808094	-0.158224	0.679327	-0.560433	0.446537	0.073574	-0.022628	0.012624	0.996953	
-0.120509	0.129591	0.115638	-0.977400	-0.659567	-0.255362	0.664268	0.241887	0.050199	-0.189591	-0.020771	0.980359	0.395944	0.339637	0.288669	-0.802836	-0.158092	0.670729	-0.562363	0.457030	0.073999	-0.027318	0.010083	0.996833	
-0.118177	0.131732	0.109032	-0.978158	-0.659636	-0.256061	0.663944	0.241850	0.053719	-0.188820	-0.021280	0.980310	0.403157	0.363392	0.268583	-0.795785	-0.159241	0.662529	-0.563826	0.466689	0.073989	-0.028871	0.002276	0.996838	
-0.117442	0.133506	0.101347	-0.978832	-0.659849	-0.256601	0.663695	0.241380	0.049826	-0.168788	0.001622	0.984391	0.406960	0.385337	0.245558	-0.790949	-0.158472	0.655136	-0.563600	0.477535	0.072462	-0.030160	-0.001582	0.996914	
-0.118025	0.135183	0.093459	-0.979317	-0.659507	-0.255612	0.664053	0.242377	0.062044	-0.178424	-0.028824	0.981573	0.411484	0.405409	0.226518	-0.784228	-0.163466	0.649879	-0.560681	0.486389	0.071284	-0.030532	-0.006312	0.996969	
-0.122108	0.136341	0.077112	-0.980079	-0.659748	-0.256310	0.663775	0.241747	0.074329	-0.160746	-0.018794	0.984014	0.422631	0.439172	0.198432	-0.767552	-0.165551	0.641914	-0.553778	0.503854	0.071076	-0.032253	-0.012457	0.996871	
-0.124211	0.134310	0.069377	-0.980673	-0.659973	-0.256908	0.663533	0.241159	0.080914	-0.155170	-0.019576	0.984374	0.426633	0.454387	0.184955	-0.759808	-0.166928	0.637226	-0.552063	0.511179	0.070545	-0.033672	-0.016360	0.996806	
-0.126879	0.132077	0.061644	-0.981151	-0.659515	-0.255820	0.664038	0.242178	0.087967	-0.158376	-0.032023	0.982931	0.428658	0.469033	0.169531	-0.753339	-0.166217	0.633177	-0.550373	0.518216	0.070395	-0.034032	-0.018696	0.996763	
-0.128676	0.129046	0.054333	-0.981752	-0.659510	-0.255813	0.664018	0.242254	0.085925	-0.158962	-0.031868	0.983022	0.430431	0.482617	0.157868	-0.746250	-0.171186	0.629059	-0.547166	0.524966	0.070909	-0.038953	-0.009267	0.996679	
-0.130420	0.127778	0.049433	-0.981947	-0.659511	-0.255806	0.663998	0.242314	0.071523	-0.154812	-0.013226	0.985263	0.434249	0.495234	0.149165	-0.737510	-0.168352	0.625013	-0.546666	0.531199	0.070583	-0.039043	-0.010772	0.996683	
-0.133769	0.129235	0.042847	-0.981615	-0.659930	-0.257027	0.663530	0.241162	0.057313	-0.164035	-0.029590	0.984344	0.437472	0.506158	0.141499	-0.729658	-0.168903	0.620469	-0.544527	0.538498	0.069787	-0.034899	-0.022099	0.996706	
-0.135707	0.130132	0.038117	-0.981426	-0.657891	-0.250989	0.665924	0.246434	0.035686	-0.159076	-0.018863	0.986441	0.443091	0.516125	0.136316	-0.720210	-0.175087	0.616607	-0.543956	0.541529	0.069099	-0.035155	-0.022164	0.996744	
-0.136390	0.131193	0.034309	-0.981330	-0.657489	-0.247568	0.668028	0.245269	0.022356	-0.170588	-0.031529	0.984584	0.444323	0.525432	0.126727	-0.714450	-0.172132	0.612286	-0.543319	0.547979	0.068488	-0.035250	-0.022134	0.996783	
-0.136136	0.133214	0.031486	-0.981188	-0.657378	-0.247530	0.668131	0.245327	0.008385	-0.173883	-0.032786	0.984185	0.445531	0.534656	0.117283	-0.708442	-0.177091	0.608543	-0.542355	0.551512	0.068212	-0.035565	-0.021571	0.996803	
-0.137303	0.134790	0.028587	-0.980899	-0.657329	-0.247509	0.668179	0.245347	0.000611	-0.187495	-0.037331	0.981556	0.445331	0.545915	0.114586	-0.700376	-0.177870	0.604625	-0.542376	0.555535	0.068066	-0.035863	-0.020614	0.996823	
-0.139171	0.135982	0.025172	-0.980564	-0.657398	-0.247499	0.668086	0.245426	0.001690	-0.210604	-0.052826	0.976142	0.446571	0.555572	0.109310	-0.692795	-0.175472	0.600823	-0.543181	0.559621	0.069104	-0.036109	-0.018997	0.996775	
-0.142243	0.137639	0.022745	-0.979952	-0.657431	-0.247388	0.668100	0.245409	-0.012772	-0.212773	-0.020681	0.976799	0.448650	0.562416	0.099948	-0.687322	-0.176643	0.597634	-0.543151	0.562688	0.070520	-0.036987	-0.017671	0.996668	
-0.143675	0.137512	0.020675	-0.979806	-0.657306	-0.247215	0.668186	0.245685	-0.019258	-0.228072	-0.019158	0.973265	0.451119	0.567251	0.088642	-0.683272	-0.180690	0.594621	-0.543175	0.564569	0.073160	-0.038799	-0.016139	0.996435	
-0.141067	0.136589	0.020156	-0.980325	-0.657190	-0.246996	0.668353	0.245761	-0.022371	-0.229858	-0.016924	0.972820	0.451306	0.576988	0.090530	-0.674694	-0.181420	0.593680	-0.540959	0.567445	0.073836	-0.038448	-0.013771	0.996434	
-0.144158	0.133825	0.017602	-0.980306	-0.657291	-0.247253	0.668224	0.245582	-0.027504	-0.212203	-0.001602	0.976837	0.454543	0.586074	0.076931	-0.666326	-0.184811	0.590864	-0.537829	0.572245	0.077201	-0.041777	-0.005774	0.996123	
-0.144741	0.131444	0.016023	-0.980569	-0.657430	-0.247358	0.668111	0.245414	-0.026952	-0.210431	-0.000946	0.977237	0.457617	0.589976	0.075195	-0.660955	-0.186801	0.589397	-0.536322	0.574521	0.077483	-0.041861	-0.007755	0.996084	
-0.148113	0.130294	0.013807	-0.980253	-0.657498	-0.247615	0.667998	0.245280	-0.026621	-0.212298	-0.001335	0.976841	0.461132	0.594068	0.078223	-0.654463	-0.188334	0.587047	-0.535285	0.577387	0.077168	-0.042618	-0.004580	0.996096	
-0.150506	0.129395	0.012494	-0.980025	-0.657264	-0.247133	0.668254	0.245695	-0.031368	-0.204527	0.013169	0.978270	0.464110	0.596256	0.078030	-0.650378	-0.186071	0.584298	-0.535456	0.580741	0.076954	-0.042410	-0.005330	0.996118	
-0.150311	0.128973	0.013439	-0.980098	-0.657499	-0.247821	0.667967	0.245151	-0.021427	-0.221495	-0.011451	0.974859	0.466914	0.599542	0.083240	-0.644680	-0.185031	0.581981	-0.533161	0.585492	0.077377	-0.045741	0.005694	0.995936	
-0.146641	0.130792	0.016019	-0.980374	-0.657176	-0.247014	0.668340	0.245817	-0.020787	-0.221515	-0.010244	0.974882	0.470537	0.603371	0.091858	-0.637260	-0.183515	0.578538	-0.533514	0.589050	0.076432	-0.041970	-0.002045	0.996189	
-0.143026	0.134065	0.018774	-0.980417	-0.657360	-0.247439	0.668161	0.245382	-0.020047	-0.222314	-0.009735	0.974721	0.474934	0.605067	0.095896	-0.631772	-0.178802	0.575755	-0.532454	0.594162	0.076163	-0.042307	-0.001018	0.996197	
-0.144171	0.139187	0.018769	-0.979535	-0.657410	-0.247493	0.668109	0.245336	-0.019707	-0.220266	-0.007520	0.975212	0.479146	0.605350	0.097675	-0.628036	-0.180996	0.572961	-0.530120	0.598272	0.075946	-0.042778	-0.000873	0.996194	
-0.144070	0.142629	0.018526	-0.979060	-0.657371	-0.247336	0.668134	0.245530	-0.018755	-0.218354	-0.006564	0.975667	0.481766	0.605751	0.101013	-0.625111	-0.180344	0.570414	-0.527981	0.602777	0.075794	-0.043454	-0.000075	0.996176	
-0.142755	0.145415	0.018254	-0.978848	-0.657490	-0.247701	0.667988	0.245242	-0.018075	-0.217893	-0.005720	0.975789	0.482432	0.607396	0.102434	-0.622766	-0.182379	0.567363	-0.524877	0.607734	0.075393	-0.043134	0.000389	0.996221	
-0.142260	0.146774	0.016373	-0.978750	-0.657416	-0.247684	0.668059	0.245262	-0.017336	-0.218161	-0.005427	0.975744	0.482636	0.608111	0.099759	-0.622344	-0.181350	0.563380	-0.523255	0.613123	0.074630	-0.042061	0.002023	0.996322	
-0.139960	0.146558	0.015393	-0.979130	-0.657425	-0.247365	0.668139	0.245344	-0.016744	-0.217899	-0.004827	0.975816	0.480779	0.611423	0.105015	-0.619665	-0.180953	0.559717	-0.521292	0.618246	0.073984	-0.041358	0.002432	0.996399	
-0.138701	0.146661	0.013401	-0.979323	-0.657481	-0.247669	0.668066	0.245085	-0.025343	-0.201258	0.020590	0.978994	0.477968	0.612754	0.102968	-0.620867	-0.179580	0.555464	-0.520096	0.623467	0.073752	-0.040952	0.003606	0.996429	
-0.134795	0.145899	0.013164	-0.979985	-0.657574	-0.247706	0.667972	0.245054	-0.024363	-0.200566	0.021536	0.979140	0.474851	0.614608	0.103727	-0.621301	-0.178940	0.551059	-0.518962	0.628485	0.073055	-0.040500	0.004283	0.996496	
-0.137995	0.146340	0.007392	-0.979534	-0.657460	-0.247570	0.668052	0.245279	-0.011227	-0.213809	-0.003195	0.976806	0.470507	0.617022	0.109724	-0.621183	-0.174955	0.540892	-0.518654	0.638611	0.071014	-0.038684	0.007022	0.996700	
-0.140256	0.146309	0.004769	-0.979234	-0.657447	-0.247551	0.668073	0.245275	-0.010585	-0.212345	-0.002442	0.977134	0.467151	0.619198	0.114754	-0.620641	-0.175739	0.536286	-0.517663	0.643069	0.069752	-0.037501	0.009001	0.996819	
-0.141712	0.145711	0.002807	-0.979121	-0.657429	-0.247446	0.668089	0.245389	-0.010142	-0.211389	-0.002035	0.977347	0.464547	0.619793	0.114203	-0.622102	-0.175287	0.531923	-0.517394	0.647021	0.069250	-0.036939	0.009399	0.996871	
-0.144412	0.144796	0.000515	-0.978866	-0.657446	-0.247722	0.668020	0.245252	-0.009845	-0.211068	-0.002357	0.977419	0.461969	0.621963	0.116228	-0.621480	-0.173886	0.528412	-0.516314	0.651125	0.068443	-0.036983	0.010542	0.996914	
-0.146003	0.144849	-0.000354	-0.978622	-0.657394	-0.247622	0.668079	0.245330	-0.010134	-0.210441	-0.001737	0.977553	0.459819	0.622391	0.114404	-0.622983	-0.174229	0.525204	-0.514746	0.654860	0.067963	-0.036311	0.010550	0.996971	
-0.148374	0.145142	-0.001648	-0.978221	-0.657258	-0.247261	0.668216	0.245688	-0.010328	-0.209997	-0.001102	0.977647	0.458431	0.622996	0.114142	-0.623450	-0.174776	0.522887	-0.513271	0.657720	0.069023	-0.040489	0.018106	0.996629	
-0.150406	0.144774	-0.002779	-0.977963	-0.657424	-0.247543	0.668071	0.245352	-0.010193	-0.209405	-0.000001	0.977776	0.457658	0.623110	0.113547	-0.624012	-0.175069	0.520865	-0.511241	0.660820	0.067276	-0.036100	0.012128	0.997007	
-0.152008	0.143289	-0.004763	-0.977926	-0.657391	-0.247450	0.668059	0.245565	-0.009942	-0.208533	0.000626	0.977965	0.456927	0.624919	0.118301	-0.621851	-0.175917	0.519038	-0.509927	0.663044	0.067094	-0.036237	0.012842	0.997006	
-0.151592	0.141100	-0.006171	-0.978301	-0.657419	-0.247357	0.668110	0.245447	-0.009289	-0.208174	0.000967	0.978047	0.456104	0.626179	0.121947	-0.620482	-0.176958	0.517235	-0.509562	0.664455	0.067372	-0.035534	0.013146	0.997008	
-0.151963	0.139018	-0.008524	-0.978524	-0.657422	-0.247563	0.668103	0.245250	-0.008633	-0.207981	0.001395	0.978094	0.455461	0.626848	0.120790	-0.620505	-0.177615	0.515894	-0.509020	0.665736	0.067246	-0.036926	0.016004	0.996925	
-0.153236	0.136886	-0.011916	-0.978590	-0.657356	-0.247453	0.668146	0.245422	-0.007987	-0.207973	0.002045	0.978100	0.454376	0.627502	0.118474	-0.621086	-0.178824	0.515026	-0.508847	0.666217	0.067454	-0.038221	0.018098	0.996826	
-0.151968	0.135118	-0.013194	-0.979017	-0.657329	-0.247480	0.668215	0.245277	-0.007502	-0.206774	0.003205	0.978355	0.454130	0.626871	0.112204	-0.623064	-0.180084	0.514713	-0.508609	0.666301	0.067399	-0.038344	0.018341	0.996820	
-0.150562	0.133451	-0.014286	-0.979448	-0.657382	-0.247285	0.668140	0.245536	-0.006630	-0.206480	0.002896	0.978424	0.453686	0.627607	0.112862	-0.622527	-0.181029	0.514712	-0.508474	0.666149	0.067325	-0.038857	0.019095	0.996791	
-0.150034	0.133105	-0.015307	-0.979560	-0.657390	-0.247233	0.668161	0.245509	-0.005857	-0.205307	0.002996	0.978676	0.454090	0.628600	0.116330	-0.620590	-0.181992	0.514723	-0.508725	0.665686	0.067480	-0.038914	0.019101	0.996779	
-0.147012	0.134933	-0.014769	-0.979777	-0.657345	-0.247174	0.668188	0.245617	-0.004735	-0.205315	0.003566	0.978678	0.457122	0.628393	0.114092	-0.618987	-0.183768	0.515395	-0.509194	0.664317	0.067620	-0.037426	0.017011	0.996864	
-0.146162	0.136752	-0.014017	-0.979663	-0.657438	-0.247439	0.668081	0.245393	-0.004250	-0.205062	0.003202	0.978735	0.457720	0.628939	0.113300	-0.618136	-0.184342	0.516262	-0.509188	0.663490	0.066985	-0.037102	0.016609	0.996926	
-0.145175	0.138521	-0.012884	-0.979577	-0.657469	-0.247526	0.668080	0.245223	-0.003916	-0.204505	0.003571	0.978851	0.459361	0.628018	0.109408	-0.618555	-0.185170	0.517266	-0.509259	0.662423	0.066047	-0.036620	0.015994	0.997016	
-0.143690	0.141079	-0.011452	-0.979448	-0.657388	-0.247286	0.668162	0.245457	-0.003526	-0.203886	0.003730	0.978981	0.460623	0.627456	0.103929	-0.619132	-0.185773	0.518355	-0.509309	0.661363	0.065836	-0.036442	0.016130	0.997034	
-0.139949	0.142122	-0.009293	-0.979862	-0.657385	-0.247510	0.668145	0.245286	-0.003044	-0.203851	0.003030	0.978993	0.461470	0.628377	0.105743	-0.617257	-0.186839	0.519065	-0.509761	0.660156	0.066117	-0.037163	0.016264	0.996987	
